Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
"Multi Iterations 10/Cata Sum/100",9.220222354804438e-6,8.291095055464838e-6,1.1554968070294942e-5,4.665668828380278e-6,2.1689521920308004e-6,8.83513489809644e-6
"Multi Iterations 10/Cata Sum/215",2.8349317651815004e-5,1.4548721332059957e-5,7.057053236516058e-5,7.525989473107171e-5,2.787370436767399e-6,1.4221794023665824e-4
"Multi Iterations 10/Cata Sum/464",6.275685827537462e-5,4.182904114662098e-5,1.2230045827634495e-4,1.1324524076293654e-4,5.102758756572266e-5,2.1383095839984682e-4
"Multi Iterations 10/Cata Sum/1000",1.128350822319995e-4,6.949412260778922e-5,2.779951661731181e-4,2.7119498390734914e-4,1.1002239008442423e-5,5.763838126848082e-4
"Multi Iterations 10/Cata Sum/2154",4.919362737866393e-4,1.9935201389943791e-4,1.6360943978215576e-3,1.8295715128384567e-3,4.215978131025694e-5,3.88177758180229e-3
"Multi Iterations 10/Cata Sum/4642",3.694502504385921e-4,3.434807623404334e-4,4.050404715801634e-4,1.0906043682428123e-4,7.886874768513726e-5,1.4678084184082882e-4
"Multi Iterations 10/Cata Sum/10000",8.628797809576852e-4,7.498707819141144e-4,1.2420346954859687e-3,6.721633877863133e-4,1.7592117059572423e-4,1.3871467990273889e-3
"Multi Iterations 10/Cata Sum/21544",2.3016291329449818e-3,2.078727722571219e-3,2.8420776378021424e-3,1.2496239072778558e-3,7.093737697381826e-4,2.209183516927048e-3
"Multi Iterations 10/Cata Sum/46416",7.476495805699017e-3,6.8873067558568495e-3,8.238434513400703e-3,1.905846462543943e-3,1.4558496230843065e-3,2.7847903964335723e-3
"Multi Iterations 10/Cata Sum/100000",1.6443012154312316e-2,1.5443618390230658e-2,1.7389871274424498e-2,2.2758342313488776e-3,1.8769921227557202e-3,2.724163096854021e-3
"Multi Iterations 10/Generic Cata Sum/100",2.990844093065871e-4,1.0945760344946048e-4,9.691007762967935e-4,8.777290222774077e-4,4.784109047114729e-4,1.7740885541756095e-3
"Multi Iterations 10/Generic Cata Sum/215",3.7653152996844276e-4,2.482159917347368e-4,7.672548471263056e-4,7.955547473303086e-4,3.400387890354475e-5,1.529984122568239e-3
"Multi Iterations 10/Generic Cata Sum/464",9.358903401930104e-4,7.219350179576775e-4,1.4199214233241862e-3,1.0762113382156372e-3,5.66568230430868e-4,1.973758280923421e-3
"Multi Iterations 10/Generic Cata Sum/1000",1.7553118365279292e-3,1.6794950785906546e-3,2.0238759475397425e-3,4.5607038091128807e-4,2.0338796118430185e-4,8.697959481149478e-4
"Multi Iterations 10/Generic Cata Sum/2154",3.939044377354626e-3,3.5508714295125537e-3,4.871320202283864e-3,1.973699214205394e-3,4.6052136085174885e-4,3.948878582706604e-3
"Multi Iterations 10/Generic Cata Sum/4642",8.782529447668374e-3,8.388116306549266e-3,9.713736086549098e-3,1.5711726531958438e-3,7.513930764450917e-4,2.4495797233345844e-3
"Multi Iterations 10/Generic Cata Sum/10000",2.3285499585164546e-2,2.176995773655992e-2,2.7789113366185544e-2,6.011535389421173e-3,2.328981848490161e-3,1.0572419899038442e-2
"Multi Iterations 10/Generic Cata Sum/21544",4.738677733689604e-2,4.487575475420966e-2,5.059539773334153e-2,5.2784855203988484e-3,3.651635566163279e-3,7.41307970999499e-3
"Multi Iterations 10/Generic Cata Sum/46416",0.1291766458324546,0.12696194295640034,0.13157443869153143,3.6212294963600053e-3,2.5837750272146263e-3,4.645085918372491e-3
"Multi Iterations 10/Generic Cata Sum/100000",0.3023269084564301,0.2844455602821907,0.3284872017711193,2.4686319967791644e-2,1.7975441205971183e-4,3.0297181980660535e-2
"Multi Iterations 10/Incremental Cata Sum/100",4.405030396680962e-6,4.239597815113494e-6,4.668247487094706e-6,7.569346945805564e-7,3.433360238298978e-7,1.167208044565463e-6
"Multi Iterations 10/Incremental Cata Sum/215",7.300947354750813e-6,7.165723163861619e-6,7.49621980311087e-6,5.164247709433157e-7,3.022137612032662e-7,7.576197643576141e-7
"Multi Iterations 10/Incremental Cata Sum/464",1.4005967997424522e-5,1.3608119098999677e-5,1.573667368713109e-5,2.4207346582514173e-6,4.832325419443879e-7,5.46460542518042e-6
"Multi Iterations 10/Incremental Cata Sum/1000",2.8060843840553672e-5,2.707051596863724e-5,3.108325048457935e-5,5.91516576785761e-6,1.2645804815523696e-6,1.1229909532161755e-5
"Multi Iterations 10/Incremental Cata Sum/2154",6.11828589958469e-5,6.0117110279947345e-5,6.482823564790211e-5,6.244179469875801e-6,2.056494614914971e-6,1.2634907247763492e-5
"Multi Iterations 10/Incremental Cata Sum/4642",1.30333027060935e-4,1.294153539832807e-4,1.320912337301554e-4,4.265929051167188e-6,1.9163219043159446e-6,7.831812292664288e-6
"Multi Iterations 10/Incremental Cata Sum/10000",2.5937506131620266e-4,2.5807253432133786e-4,2.608619662708355e-4,4.4103303585242365e-6,3.5245850785765185e-6,5.71995121400148e-6
"Multi Iterations 10/Incremental Cata Sum/21544",5.531569753846587e-4,5.479976890375921e-4,5.602442292150778e-4,1.9519419557363397e-5,1.2728430447674943e-5,2.7053283584737815e-5
"Multi Iterations 10/Incremental Cata Sum/46416",1.39158205872861e-3,1.3684796737264276e-3,1.4505742400960382e-3,1.3210809921645014e-4,4.949216703610624e-5,2.396072579497107e-4
"Multi Iterations 10/Incremental Cata Sum/100000",3.4419271925575576e-3,3.381189841215704e-3,3.5327741654261843e-3,2.698189163627689e-4,2.0726180363665614e-4,3.381182854780719e-4
