Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
"Multi Iterations 100/Cata Sum/100",4.4915525102859073e-4,2.3788373956529015e-4,8.942064977730016e-4,9.864471919702692e-4,3.251019738745888e-4,1.7291639123335517e-3
"Multi Iterations 100/Cata Sum/215",3.759108409394382e-4,2.5666668969594197e-4,8.194714405051177e-4,7.452260480070887e-4,2.2032716100462026e-4,1.5279409192807103e-3
"Multi Iterations 100/Cata Sum/464",4.800460579075695e-4,3.8359629866564277e-4,7.365344435831456e-4,5.243064317989e-4,1.9616830652975523e-4,9.566934588730863e-4
"Multi Iterations 100/Cata Sum/1000",7.735197087204751e-4,5.050287126410831e-4,1.3920089885039644e-3,1.2128276730303648e-3,6.286042658313494e-4,2.3091471709270487e-3
"Multi Iterations 100/Cata Sum/2154",9.554629939758632e-4,8.198889402943448e-4,1.2777806754197105e-3,6.58226479427496e-4,1.7043465718181568e-4,1.2330639345567755e-3
"Multi Iterations 100/Cata Sum/4642",1.5871786203355556e-3,1.1235208827653318e-3,3.343697409054257e-3,2.954053853599501e-3,2.1846773197187875e-4,6.286414456349037e-3
"Multi Iterations 100/Cata Sum/10000",2.4343828979882173e-3,2.07625021116468e-3,3.7790337147558164e-3,2.2012754861553763e-3,3.991122248361926e-4,4.602855028831209e-3
"Multi Iterations 100/Cata Sum/21544",7.565575580931043e-3,6.890254538650835e-3,9.81061846241407e-3,3.5342419445753906e-3,1.1746266558531776e-3,7.042577844490739e-3
"Multi Iterations 100/Cata Sum/46416",1.4419448822867038e-2,1.3827528371808865e-2,1.5736543157886237e-2,2.1437208106584293e-3,7.912514954138537e-4,3.531373739166428e-3
"Multi Iterations 100/Cata Sum/100000",3.000962412868429e-2,2.9284236884650552e-2,3.240634618775669e-2,2.4419380257838766e-3,9.069724968028045e-4,4.195770637245841e-3
"Multi Iterations 100/Generic Cata Sum/100",7.067142680166837e-4,5.44415613529022e-4,1.054256509220136e-3,8.310247636064167e-4,2.6806198282700445e-4,1.3880644017697818e-3
"Multi Iterations 100/Generic Cata Sum/215",8.335105236643617e-4,7.207234437185172e-4,1.0934940817069834e-3,5.761745104980134e-4,9.35839753889297e-5,1.0416578846234427e-3
"Multi Iterations 100/Generic Cata Sum/464",1.8272122610291355e-3,1.597153754763555e-3,2.2800816792878905e-3,1.119633938657615e-3,3.468140793487334e-4,1.9887826667796724e-3
"Multi Iterations 100/Generic Cata Sum/1000",4.71244586082628e-3,4.0475846086625135e-3,6.094783458204274e-3,3.882093426962914e-3,2.5142877871575046e-3,6.33518574824879e-3
"Multi Iterations 100/Generic Cata Sum/2154",8.70221920671589e-3,7.962563985286206e-3,1.0742430246029694e-2,3.6489344400010794e-3,1.851927450643287e-3,6.174332390380324e-3
"Multi Iterations 100/Generic Cata Sum/4642",1.8729983762411664e-2,1.771904242881519e-2,2.124967791452426e-2,3.969342965686384e-3,1.9764507062839196e-3,7.183423246660294e-3
"Multi Iterations 100/Generic Cata Sum/10000",4.00604085545251e-2,3.8864470098535386e-2,4.253995832876974e-2,3.5761973264041087e-3,1.8284471449911902e-3,6.058217415946456e-3
"Multi Iterations 100/Generic Cata Sum/21544",9.515986902768549e-2,9.131178112160317e-2,0.1049512155734588,8.968496091982643e-3,1.4381934657698256e-3,1.3367360698638097e-2
"Multi Iterations 100/Generic Cata Sum/46416",0.23282591404668618,0.2242355742496108,0.2484275526747064,1.632409463417189e-2,1.9401478311805785e-3,2.166847197590011e-2
"Multi Iterations 100/Generic Cata Sum/100000",0.5061475261732902,0.5058255360430924,0.5064054275208575,4.028345580947549e-4,0.0,4.4669823732719456e-4
"Multi Iterations 100/Incremental Cata Sum/100",5.288281948114687e-3,4.576682552438315e-3,7.051645785910752e-3,3.6147063408261087e-3,2.288680926207982e-3,5.784902763224082e-3
"Multi Iterations 100/Incremental Cata Sum/215",6.041258738018276e-3,5.3265411115055086e-3,8.279633798002029e-3,3.564878811210652e-3,1.5956330489466882e-3,7.078389726553245e-3
"Multi Iterations 100/Incremental Cata Sum/464",8.825213520052404e-3,6.118239866485528e-3,1.9716823589630967e-2,1.5685040561936182e-2,7.107806442820843e-4,3.280107138310102e-2
"Multi Iterations 100/Incremental Cata Sum/1000",9.315972918905456e-3,8.04673668364578e-3,1.3006307018029208e-2,6.0505976347936755e-3,3.8410485642301683e-3,9.51275458635251e-3
"Multi Iterations 100/Incremental Cata Sum/2154",8.248995305609479e-3,6.927934739971379e-3,1.0438235266106677e-2,4.843124201978589e-3,1.8199828654926224e-3,7.950302966724998e-3
"Multi Iterations 100/Incremental Cata Sum/4642",8.371689125567267e-3,7.839316401440094e-3,9.706661655310488e-3,2.6437971514729373e-3,1.1718639488394508e-3,4.632996772813376e-3
"Multi Iterations 100/Incremental Cata Sum/10000",1.0421640496997231e-2,9.119284553329712e-3,1.5831178982217028e-2,6.007697360055582e-3,1.0402615374571916e-3,1.2824270101466952e-2
"Multi Iterations 100/Incremental Cata Sum/21544",1.1076039906666264e-2,1.0284231802857539e-2,1.332641417652022e-2,3.74529525961205e-3,1.8168652792266676e-3,6.93271539014986e-3
"Multi Iterations 100/Incremental Cata Sum/46416",1.4131495220409268e-2,1.2856708005641473e-2,1.719332350645384e-2,5.610877035445346e-3,1.7574007501225792e-3,1.002357179076339e-2
"Multi Iterations 100/Incremental Cata Sum/100000",1.2992710592174243e-2,1.172019801019367e-2,1.6853437559616317e-2,6.101348805281447e-3,1.6498957388541976e-3,1.1278215408971287e-2
