Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
"Single Iteration/Cata Sum/1",6.76876586925584e-8,6.223873083910715e-8,7.582849605089099e-8,2.418021706611653e-8,1.1482369225812396e-8,4.1751034454982165e-8
"Single Iteration/Cata Sum/10",5.240143122088573e-7,5.019454505898368e-7,5.570902145319766e-7,9.461412496820964e-8,7.075687282594261e-8,1.1846714730534945e-7
"Single Iteration/Cata Sum/100",7.009601205014632e-6,6.565680363065328e-6,7.432063019042055e-6,1.557087113854605e-6,1.3968765768873427e-6,1.6820702821739542e-6
"Single Iteration/Cata Sum/1000",5.845500591952249e-5,5.71057614516372e-5,6.137531095185937e-5,6.247967911580434e-6,3.5113179431511913e-6,1.0822079764668026e-5
"Single Iteration/Cata Sum/10000",1.258708146738538e-3,6.229344390994143e-4,3.8162360635824455e-3,4.035420365741731e-3,8.143694595745165e-5,8.550711039823114e-3
"Single Iteration/Cata Sum/100000",7.3473766258571405e-3,6.69168902799442e-3,8.378797203544605e-3,2.3596697567717525e-3,1.5403864213517672e-3,3.795157369437508e-3
"Single Iteration/Generic Cata Sum/1",1.7088818033116495e-6,1.6289783773324575e-6,1.826583466463231e-6,3.2527523694072436e-7,2.8151440125980815e-7,3.7619467661287826e-7
"Single Iteration/Generic Cata Sum/10",4.6991750139036314e-5,1.9637234199687033e-5,1.8169431309711227e-4,1.6184400301877874e-4,3.980175479016221e-6,3.669799601219738e-4
"Single Iteration/Generic Cata Sum/100",2.3827626158870102e-4,2.340973016204542e-4,2.463671174440193e-4,2.1279886461619293e-5,1.4918088706443961e-5,2.8634765473955212e-5
"Single Iteration/Generic Cata Sum/1000",4.103301706109068e-3,3.988814714573396e-3,4.441560426105444e-3,6.182459869191995e-4,2.1415273070442593e-4,1.243749796106499e-3
"Single Iteration/Generic Cata Sum/10000",5.957273276286277e-2,5.796903335178807e-2,6.1076847497038435e-2,2.899334473532707e-3,2.182910191708862e-3,4.133953126511589e-3
"Single Iteration/Generic Cata Sum/100000",0.9038193693126186,0.8820460917934483,0.9233061267436699,3.19564560130624e-2,0.0,3.375205394535101e-2
"Single Iteration/Incremental Compute Map/1",4.211580000611053e-6,3.985795729482241e-6,4.8896625416349625e-6,1.1134166607271802e-6,4.342317188598736e-7,2.1779281107257497e-6
"Single Iteration/Incremental Compute Map/10",1.2462505857768688e-5,1.1854795253086557e-5,1.3392308723455444e-5,2.2532312778282023e-6,1.4364971565447514e-6,3.249680270084077e-6
"Single Iteration/Incremental Compute Map/100",2.811239770559547e-5,2.499215319371538e-5,3.523061831112525e-5,1.5783023634115686e-5,3.864623782504929e-6,3.188701033260184e-5
"Single Iteration/Incremental Compute Map/1000",4.799545117365274e-5,4.380634180286559e-5,6.36694925861475e-5,2.3349806449368662e-5,6.446249728069878e-6,5.205484372814936e-5
"Single Iteration/Incremental Compute Map/10000",8.268110218134345e-5,7.519282293314504e-5,9.983757146775892e-5,3.343169977198325e-5,2.1676011297429847e-5,5.407350194018843e-5
"Single Iteration/Incremental Compute Map/100000",9.103139212409687e-5,8.975206036591145e-5,9.352659356005717e-5,6.139165282764215e-6,4.524460360113524e-6,9.1936233130657e-6
"Multi Iterations 10/Cata Sum Without Cache/1",1.7792565287231377e-5,1.7095120502572423e-5,1.875011786110849e-5,2.5884157963324323e-6,1.932298785038063e-6,3.4782171907735637e-6
"Multi Iterations 10/Cata Sum Without Cache/3",2.4812886895247174e-4,9.359501178305985e-5,6.076009665974259e-4,8.152598266146384e-4,3.122677358853484e-4,1.716183388071394e-3
"Multi Iterations 10/Cata Sum Without Cache/10",3.58733126589124e-5,3.339036648781736e-5,3.846376492854775e-5,8.865933345068093e-6,7.791577575568565e-6,1.059560828990835e-5
"Multi Iterations 10/Cata Sum Without Cache/32",6.792535654372487e-5,6.501338143952456e-5,7.247040466081984e-5,1.0702456916452496e-5,7.047823585490401e-6,1.676840895929748e-5
"Multi Iterations 10/Cata Sum Without Cache/100",3.708722169583937e-4,1.709892166274621e-4,1.1649016934513626e-3,1.2940844318744954e-3,2.2079351786387885e-5,2.750042004827884e-3
"Multi Iterations 10/Cata Sum Without Cache/316",7.698321701987829e-4,5.525806281463672e-4,1.1949768339087382e-3,9.618390142302908e-4,3.1517274119278695e-4,1.6941636551011546e-3
"Multi Iterations 10/Cata Sum Without Cache/1000",1.5481849839738416e-3,1.4584120233951893e-3,1.6575104131829749e-3,3.536932625355886e-4,2.4128729765776827e-4,4.5058455515909986e-4
"Multi Iterations 10/Cata Sum Without Cache/3162",5.660570879478228e-3,4.57096848315517e-3,7.731217738084035e-3,5.183359130853193e-3,1.250351974499961e-3,9.609140412629415e-3
"Multi Iterations 10/Cata Sum Without Cache/10000",1.8551948861591613e-2,1.677034999962434e-2,2.0636473306310427e-2,5.062208825077496e-3,4.224638768304699e-3,6.114528236965628e-3
"Multi Iterations 10/Cata Sum Only Empty Cache/1",7.461309004643011e-5,7.040672624305505e-5,7.958251667754329e-5,1.6529349727350877e-5,1.240544245479076e-5,2.514534178999364e-5
"Multi Iterations 10/Cata Sum Only Empty Cache/3",1.2521286297915022e-4,1.1473380285248369e-4,1.6398496472007395e-4,6.603886605832862e-5,1.8867629800430416e-5,1.3491416901460963e-4
"Multi Iterations 10/Cata Sum Only Empty Cache/10",2.4028400267133617e-4,1.5870332337262702e-4,5.5879788244675e-4,5.146424848551993e-4,2.1626192472395524e-5,1.0914975873794832e-3
"Multi Iterations 10/Cata Sum Only Empty Cache/32",8.738659952384884e-4,8.425455941469196e-4,9.243879205091439e-4,1.3237185842636005e-4,9.042677017924817e-5,2.004333320009615e-4
"Multi Iterations 10/Cata Sum Only Empty Cache/100",2.7360321052653153e-3,2.653147233589174e-3,2.815059919348445e-3,2.79869146160877e-4,2.0066694061784233e-4,3.4745079617318415e-4
"Multi Iterations 10/Cata Sum Only Empty Cache/316",1.3537367745865309e-2,1.2552540811835482e-2,1.4870449839801887e-2,3.04891432147649e-3,2.0272923684919114e-3,4.482106491646482e-3
"Multi Iterations 10/Cata Sum Only Empty Cache/1000",4.165944471890757e-2,4.063735353732604e-2,4.3691699343600975e-2,2.867570394767491e-3,1.8380039368989022e-3,4.247559561138246e-3
"Multi Iterations 10/Cata Sum Only Empty Cache/3162",0.1523915590709917,0.14866997960716447,0.15697178397441766,5.601389202443928e-3,3.997561256502336e-3,8.446603893795122e-3
"Multi Iterations 10/Cata Sum Only Empty Cache/10000",0.5575178282570611,0.5528703972934395,0.5616412796229501,6.734270873165727e-3,0.0,7.142027268258944e-3
"Multi Iterations 10/Incremental Cata Sum/1",1.5183471497338144e-4,1.386230604201659e-4,1.9342131400364832e-4,6.932083446060465e-5,2.3544209853463552e-5,1.396797678461516e-4
"Multi Iterations 10/Incremental Cata Sum/3",1.8626011333678746e-4,1.7574303506616415e-4,1.9525560617208475e-4,3.275002037779622e-5,2.8337923524258393e-5,3.793879831972677e-5
"Multi Iterations 10/Incremental Cata Sum/10",2.0659965174487329e-4,1.9906174396362616e-4,2.2603239983683756e-4,3.908903460064277e-5,1.3171452065472873e-5,7.850725890892075e-5
"Multi Iterations 10/Incremental Cata Sum/32",5.379245309836597e-4,5.185026229625419e-4,5.604565688366877e-4,6.712875597656122e-5,5.55233344585589e-5,7.514129650260595e-5
"Multi Iterations 10/Incremental Cata Sum/100",1.2782196869327639e-3,1.0942576652845566e-3,1.9256869041188913e-3,1.094272860470065e-3,1.4005519519788836e-4,2.3066657563333226e-3
"Multi Iterations 10/Incremental Cata Sum/316",2.7705478034110898e-3,2.6555179435978804e-3,2.8895526468044625e-3,4.3766864339247677e-4,1.9845686634540013e-4,6.393606587640819e-4
"Multi Iterations 10/Incremental Cata Sum/1000",1.067483608832573e-2,1.033599601181941e-2,1.112920455788569e-2,1.0656562829180491e-3,8.022128665545693e-4,1.5669898260871644e-3
"Multi Iterations 10/Incremental Cata Sum/3162",3.893855545391757e-2,3.7954354420401e-2,3.9615217599962504e-2,1.6460872957221409e-3,1.2816003503025287e-3,2.1219791078507105e-3
"Multi Iterations 10/Incremental Cata Sum/10000",0.26990869505572623,0.2654334916721499,0.27222534920444375,4.272933258496533e-3,2.10864348836709e-3,5.228374366089908e-3
