Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
"Multi Iterations/Best/10/Cata Sum/100",3.488268164063391e-5,3.233440538618176e-5,3.711168423601802e-5,8.537606331919536e-6,6.566202246789078e-6,1.1343331520990339e-5
"Multi Iterations/Best/10/Cata Sum/215",1.3740211603241744e-4,5.826374630423599e-5,5.308669504824294e-4,5.029555193755e-4,6.097741791859499e-6,1.1522810630110354e-3
"Multi Iterations/Best/10/Cata Sum/464",4.0696508136175123e-4,1.247793484380519e-4,1.529778644855385e-3,1.7725685116783138e-3,1.3091405601201982e-5,3.7543112294610875e-3
"Multi Iterations/Best/10/Cata Sum/1000",3.6913129331233495e-4,3.439089385996189e-4,3.943931991775513e-4,8.712107585461135e-5,7.179445526730882e-5,1.103557161833722e-4
"Multi Iterations/Best/10/Cata Sum/2154",1.1935986121479037e-3,8.436836646921153e-4,2.224298441995694e-3,2.231026603634086e-3,1.2682135702596866e-4,4.303774622855853e-3
"Multi Iterations/Best/10/Cata Sum/4642",1.8179942876709136e-3,1.325972430701555e-3,3.7711534148767867e-3,3.1846831978788914e-3,1.8060562164825918e-4,6.7881874836677744e-3
"Multi Iterations/Best/10/Cata Sum/10000",3.368618703005765e-3,3.1278986684929676e-3,3.5620641399562087e-3,6.579418272438569e-4,5.593562366588412e-4,7.666275948183332e-4
"Multi Iterations/Best/10/Cata Sum/21544",7.253045777578241e-3,6.747310803544124e-3,7.902295843450858e-3,1.6490908214061423e-3,1.395688211282069e-3,2.0840904633397115e-3
"Multi Iterations/Best/10/Cata Sum/46416",1.666641666199961e-2,1.4694529453149923e-2,1.864656280920916e-2,5.525217298870166e-3,4.166349624960887e-3,7.985611624615295e-3
"Multi Iterations/Best/10/Cata Sum/100000",3.747348271613306e-2,3.4228532579968e-2,4.183540630037893e-2,7.305557384523162e-3,5.132324684346936e-3,1.0713119172821117e-2
"Multi Iterations/Best/10/Generic Cata Sum/100",1.0471150709028024e-3,7.615443727575499e-4,1.8843614510256027e-3,1.792614751241191e-3,1.2614913816312747e-4,3.461037450505042e-3
"Multi Iterations/Best/10/Generic Cata Sum/215",2.666970512254697e-3,1.99054118842282e-3,4.159038725179914e-3,3.0619048616367297e-3,2.845626664485709e-4,5.3620403348634375e-3
"Multi Iterations/Best/10/Generic Cata Sum/464",4.1153919690618546e-3,3.943981866609839e-3,4.443691407321876e-3,7.328316445230756e-4,4.927269516811606e-4,1.324568420372901e-3
