Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
"Multi Iterations 100/Cata Sum/100",2.6973133556884755e-4,2.1585763866183982e-4,3.6344534281743194e-4,2.701156311353664e-4,1.0875987055306392e-4,4.2778568370936503e-4
"Multi Iterations 100/Cata Sum/215",2.4338534122219318e-4,2.251751482053047e-4,2.978209254599626e-4,1.0234179113441662e-4,3.512108982581426e-5,2.0686526188272894e-4
"Multi Iterations 100/Cata Sum/464",5.505836297655313e-4,4.0946802925392303e-4,8.366835408142447e-4,7.343337147775659e-4,3.253309142148304e-4,1.184510220108304e-3
"Multi Iterations 100/Cata Sum/1000",6.20221863740043e-4,4.4021769887452495e-4,1.1763415538052354e-3,1.1629861415831024e-3,6.846541509862803e-5,2.2428801374810322e-3
"Multi Iterations 100/Cata Sum/2154",7.663380363192664e-4,7.295109360757669e-4,8.13369415286564e-4,1.3532558798782151e-4,1.1892462638644638e-4,1.689079612754163e-4
"Multi Iterations 100/Cata Sum/4642",1.4492052971855263e-3,1.3487851727276197e-3,1.7126735246229235e-3,5.248086531537251e-4,3.5248583170196005e-4,8.872436316914704e-4
"Multi Iterations 100/Cata Sum/10000",2.9125277269034197e-3,2.251646392582935e-3,4.77105122983891e-3,3.7894139212773003e-3,1.2711673802800472e-3,6.723704188659324e-3
"Multi Iterations 100/Cata Sum/21544",6.799125265747454e-3,6.351599808434991e-3,7.456671688730803e-3,1.6190723149301692e-3,9.181936875540818e-4,2.408480109803291e-3
"Multi Iterations 100/Cata Sum/46416",1.4928498314866022e-2,1.3825272125174001e-2,1.691037610990282e-2,3.750856256533103e-3,2.0010234261925485e-3,6.204318829249069e-3
"Multi Iterations 100/Cata Sum/100000",3.4185708381987055e-2,3.2121326448955864e-2,3.7220718115876086e-2,5.393445679873844e-3,2.8272897410264153e-3,9.115125957185607e-3
"Multi Iterations 100/Generic Cata Sum/100",5.967764220491687e-4,4.753082571537851e-4,8.303890105605705e-4,6.00798450474038e-4,3.611280710652266e-4,9.143708108755765e-4
"Multi Iterations 100/Generic Cata Sum/215",1.0137786734837019e-3,8.020281823950174e-4,1.7672456999068395e-3,1.2365380488488203e-3,4.2088640272469743e-4,2.492346142763162e-3
"Multi Iterations 100/Generic Cata Sum/464",1.9767264847684986e-3,1.698586845128615e-3,2.9946681428098393e-3,1.5567070324556415e-3,8.102257826914844e-4,2.8186479112162453e-3
"Multi Iterations 100/Generic Cata Sum/1000",4.694604765923762e-3,3.838701303598878e-3,7.85038826444039e-3,4.931643370087456e-3,1.332177159190577e-3,1.0127318631355478e-2
"Multi Iterations 100/Generic Cata Sum/2154",7.928594497204481e-3,7.534581262625598e-3,8.509808695243157e-3,1.3910802269638382e-3,8.820267580618074e-4,2.150388570699059e-3
"Multi Iterations 100/Generic Cata Sum/4642",1.8723445648151114e-2,1.744111669944112e-2,2.2822007522703514e-2,5.174519540412011e-3,1.7553063695016785e-3,9.985095498515346e-3
"Multi Iterations 100/Generic Cata Sum/10000",4.3641296050763674e-2,4.220809806794694e-2,4.632389329792689e-2,3.5257937860510022e-3,2.0247029131797347e-3,5.334172208821384e-3
"Multi Iterations 100/Generic Cata Sum/21544",9.897178341929509e-2,9.512641951196438e-2,0.1018051081214133,5.101500743249039e-3,3.450236253639214e-3,8.947817769948798e-3
"Multi Iterations 100/Generic Cata Sum/46416",0.22944730138576822,0.21944537529874203,0.2434426408350651,1.5108516792107967e-2,6.8824987610882436e-3,2.163450984971904e-2
"Multi Iterations 100/Generic Cata Sum/100000",0.6198186480642666,0.5748720379354525,0.6488431220749064,4.36051447952241e-2,0.0,5.027186364939041e-2
"Multi Iterations 100/Incremental Cata Sum/100",6.361729149063708e-3,5.580540190954457e-3,7.884642503954596e-3,3.4228511752780783e-3,2.0235514414684063e-3,5.020313982919154e-3
"Multi Iterations 100/Incremental Cata Sum/215",1.5137376914453582e-2,1.1034274502247409e-2,2.1645327062518826e-2,1.3309154041405364e-2,8.18413527335712e-3,1.7504320209125315e-2
"Multi Iterations 100/Incremental Cata Sum/464",4.019395871811918e-2,2.7747359973203062e-2,5.7645725214017465e-2,3.2932118317787154e-2,2.3957336986994374e-2,4.668079599080219e-2
"Multi Iterations 100/Incremental Cata Sum/1000",3.2729173004553525e-2,2.508214961923134e-2,4.189979911937905e-2,2.0341209496190463e-2,1.174585308165427e-2,2.895927072437559e-2
"Multi Iterations 100/Incremental Cata Sum/2154",3.204445729113701e-2,2.640907924778222e-2,4.31321704570681e-2,1.4504178719666945e-2,7.045692489495583e-3,2.0499655180184435e-2
"Multi Iterations 100/Incremental Cata Sum/4642",1.1617239375602238e-2,9.60862546050019e-3,1.5130177790037763e-2,7.385050423713901e-3,4.823325325373011e-3,1.0969770994181742e-2
"Multi Iterations 100/Incremental Cata Sum/10000",1.2877046646318164e-2,1.138091471285919e-2,1.5938266645506287e-2,5.7035443981394785e-3,3.6637472191108945e-3,8.286002894485243e-3
"Multi Iterations 100/Incremental Cata Sum/21544",1.3680034640587424e-2,1.2533062204545514e-2,1.7368842760768458e-2,4.956929565530554e-3,2.3314588095717926e-3,8.459129839701563e-3
"Multi Iterations 100/Incremental Cata Sum/46416",1.2072825060924544e-2,1.1334209423685473e-2,1.35855659740732e-2,2.4121703499661706e-3,1.455103873867264e-3,3.461511633018769e-3
"Multi Iterations 100/Incremental Cata Sum/100000",2.3776327361513087e-2,1.9355972348625173e-2,2.943107858204037e-2,1.112830621939585e-2,7.743921619787476e-3,1.601370678461041e-2
