Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
"Multi Iterations 100/Cata Sum/100",2.910614065225881e-4,1.932232593414373e-4,6.350847327660016e-4,5.990048848044783e-4,6.198260103153002e-5,1.2707995143742118e-3
"Multi Iterations 100/Cata Sum/215",3.021272158297732e-4,2.3965647037368015e-4,5.032666537318456e-4,3.5702851132447995e-4,1.7959098831624046e-4,6.680256340727878e-4
"Multi Iterations 100/Cata Sum/464",4.555376080046604e-4,3.4094117283875187e-4,8.097845273032329e-4,5.948635948450748e-4,1.5442887328721987e-4,1.0726400108369777e-3
"Multi Iterations 100/Cata Sum/1000",8.070473175889951e-4,5.409760291591501e-4,1.3727109294285464e-3,1.3232436276300829e-3,6.985215226657081e-4,2.3610190037622845e-3
"Multi Iterations 100/Cata Sum/2154",1.1197005849926446e-3,7.356967067857404e-4,2.1774450389251947e-3,1.9997505536358743e-3,3.5933727069533604e-4,3.531149461493712e-3
"Multi Iterations 100/Cata Sum/4642",1.3606190549397634e-3,1.2884238358698476e-3,1.519041259279666e-3,3.2873556748974045e-4,2.1307324718748105e-4,5.090477479640167e-4
"Multi Iterations 100/Cata Sum/10000",2.682931868389972e-3,2.3051964194894473e-3,3.6326560408127414e-3,1.930201679459204e-3,4.296986573065272e-4,4.278098075405153e-3
"Multi Iterations 100/Cata Sum/21544",6.905320969648644e-3,6.5260850600073255e-3,7.335735005613963e-3,1.152243798306584e-3,8.272691011709221e-4,1.6240760327857994e-3
"Multi Iterations 100/Cata Sum/46416",1.2746798579320382e-2,1.1924510026366453e-2,1.4088694588277047e-2,2.9604871648947406e-3,2.0007953341385104e-3,4.099858269523618e-3
"Multi Iterations 100/Cata Sum/100000",3.554704253137438e-2,3.387415179442345e-2,3.709319234458345e-2,3.4889440047895692e-3,2.104599651661606e-3,4.915340295782405e-3
"Multi Iterations 100/Generic Cata Sum/100",7.562172929126775e-4,5.029037739351666e-4,1.127729252481489e-3,1.2385639696523597e-3,6.120650327069792e-4,1.90461235867272e-3
"Multi Iterations 100/Generic Cata Sum/215",8.803138495998676e-4,7.634306913395975e-4,1.2313117086881534e-3,6.771495431211121e-4,1.2100016226164188e-4,1.2891838516019894e-3
"Multi Iterations 100/Generic Cata Sum/464",2.1488167886175315e-3,1.8482643146985225e-3,2.9530541186103716e-3,1.6834761091536273e-3,6.79513310100807e-4,3.20810380111045e-3
"Multi Iterations 100/Generic Cata Sum/1000",3.843728562062829e-3,3.5757004441964012e-3,4.554713495310633e-3,1.283772682160254e-3,4.22367641582567e-4,2.5127381599494045e-3
"Multi Iterations 100/Generic Cata Sum/2154",8.729734347005724e-3,7.912358781851455e-3,1.214267190848116e-2,3.989335945579485e-3,1.3452850124775777e-3,8.469535976207377e-3
"Multi Iterations 100/Generic Cata Sum/4642",2.0655736805664654e-2,1.938004230280145e-2,2.4033470012762934e-2,4.5858126966062535e-3,1.5073909372107935e-3,8.819719261823279e-3
"Multi Iterations 100/Generic Cata Sum/10000",4.388765378226209e-2,4.2226093816530974e-2,4.652685881831316e-2,3.9194034599130834e-3,2.692164883784991e-3,5.56776668496051e-3
"Multi Iterations 100/Generic Cata Sum/21544",0.1193719045112225,0.11629564195578913,0.1258926088275679,6.163975899682558e-3,2.2841568317165184e-3,9.026255798485962e-3
"Multi Iterations 100/Generic Cata Sum/46416",0.2709586931342798,0.26160987279322473,0.2792225413110717,9.761644023271216e-3,7.543898690729983e-3,1.1535247613463879e-2
"Multi Iterations 100/Generic Cata Sum/100000",0.6883730578856421,0.6715139430482094,0.6994033378937466,1.6554338908844928e-2,0.0,1.9105005395748435e-2
"Multi Iterations 100/Incremental Cata Sum/100",7.307829331694342e-3,6.006118056528069e-3,1.1126264482724952e-2,6.438270775193152e-3,1.185907298664162e-3,1.3058811648156601e-2
"Multi Iterations 100/Incremental Cata Sum/215",8.353912949656183e-3,7.380867446078182e-3,1.1194387405269264e-2,4.723700976038084e-3,1.1673226711144096e-3,7.992511136262297e-3
"Multi Iterations 100/Incremental Cata Sum/464",1.0072921717752674e-2,7.49215569234319e-3,2.4606299857123495e-2,1.3718267414835558e-2,6.560835048399801e-4,3.0713009088032907e-2
"Multi Iterations 100/Incremental Cata Sum/1000",9.708951741790381e-3,9.073243177088674e-3,1.1061734051875032e-2,2.7225176550391907e-3,1.9024477913832472e-3,4.1675049092398265e-3
"Multi Iterations 100/Incremental Cata Sum/2154",1.2139356342365758e-2,1.1201615510765647e-2,1.4327168780517563e-2,3.7568214034468983e-3,1.3526580725994042e-3,5.859548465744559e-3
"Multi Iterations 100/Incremental Cata Sum/4642",1.3433884462511723e-2,1.2518568266709721e-2,1.5583925851207218e-2,3.4603377975835742e-3,1.490788561383846e-3,5.5231534700493036e-3
"Multi Iterations 100/Incremental Cata Sum/10000",1.3823920301740263e-2,1.3401234673970775e-2,1.4997237265849603e-2,1.660489089277579e-3,1.0400118387938774e-3,2.9642644842154124e-3
"Multi Iterations 100/Incremental Cata Sum/21544",2.061520583882817e-2,1.8303427664410295e-2,2.4808551495691618e-2,7.327552155557445e-3,2.5022373727698276e-3,1.1597240835699664e-2
"Multi Iterations 100/Incremental Cata Sum/46416",2.478597273767911e-2,2.3765077440772032e-2,2.5914187970701132e-2,2.244550011925588e-3,1.1632590913767257e-3,3.6824437121010323e-3
"Multi Iterations 100/Incremental Cata Sum/100000",3.0012763472848765e-2,2.6757341262355024e-2,4.0666161544293554e-2,1.0620713523969644e-2,1.5701543667895077e-3,1.9955978111699014e-2
