Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
"Multi Iterations 10/Cata Sum/100",6.643670628074332e-5,3.1130149348176304e-5,1.7026213270570782e-4,2.217663366490031e-4,7.80704481506351e-6,4.252167653174356e-4
"Multi Iterations 10/Cata Sum/215",5.290159501188716e-5,4.794361905120827e-5,6.827880123746045e-5,2.3145703894342915e-5,1.3594382795459763e-5,3.958206428743145e-5
"Multi Iterations 10/Cata Sum/464",8.96672699456095e-5,8.230307457561405e-5,1.0404023703848655e-4,3.472554683527859e-5,2.3308261380257124e-5,5.40393312725135e-5
"Multi Iterations 10/Cata Sum/1000",4.8042008891779913e-4,2.827672789977261e-4,1.069069838756776e-3,1.0957196693742706e-3,3.6092858877974447e-4,1.970163956562051e-3
"Multi Iterations 10/Cata Sum/2154",3.5869644703253386e-4,3.397759829535722e-4,4.1597762007431307e-4,1.1004423304941251e-4,7.368739981499803e-5,1.7421486950682733e-4
"Multi Iterations 10/Cata Sum/4642",9.72283506693439e-4,7.152551431471635e-4,1.9249881004242983e-3,1.6132109542921986e-3,1.10929546279892e-4,3.437840334673317e-3
"Multi Iterations 10/Cata Sum/10000",1.973943059526936e-3,1.6604299602369407e-3,2.8931728431247656e-3,2.013144469549722e-3,3.4300588779950184e-4,3.836658216129361e-3
"Multi Iterations 10/Cata Sum/21544",7.6023302407167235e-3,6.44635878122187e-3,1.091449008021522e-2,5.994551693541973e-3,1.0955255109904836e-3,1.1196775349318587e-2
"Multi Iterations 10/Cata Sum/46416",1.5272034645495655e-2,1.4650580570530961e-2,1.6656272599291394e-2,2.8328189646362367e-3,1.291875610356864e-3,4.809798224288573e-3
"Multi Iterations 10/Cata Sum/100000",3.0192980085815918e-2,2.95201149453641e-2,3.1254786502531516e-2,1.8243020468691961e-3,1.4961979843398643e-3,2.294162201796005e-3
"Multi Iterations 10/Generic Cata Sum/100",7.51370026354481e-4,2.7088362211216005e-4,1.5783124744163535e-3,2.1908002921386355e-3,4.402158944280096e-5,3.591217574411617e-3
"Multi Iterations 10/Generic Cata Sum/215",7.86844328935437e-4,6.942367563133364e-4,9.804664927541597e-4,4.686078635018949e-4,2.2700748183166497e-4,7.706962408691204e-4
"Multi Iterations 10/Generic Cata Sum/464",1.7046174646157435e-3,1.5396570438698004e-3,2.1712560421857843e-3,8.437722040246854e-4,4.937737343569587e-4,1.5929817464513751e-3
"Multi Iterations 10/Generic Cata Sum/1000",4.368530629493741e-3,3.4979767881450556e-3,5.994368839684728e-3,3.7449202981479834e-3,1.0104709131710252e-3,6.295763341058512e-3
"Multi Iterations 10/Generic Cata Sum/2154",9.308365081579974e-3,8.67618950884987e-3,1.0915986786561081e-2,3.0427383063378294e-3,8.883256193934789e-4,5.601289460426386e-3
"Multi Iterations 10/Generic Cata Sum/4642",2.1342495726893798e-2,2.050767310444395e-2,2.2527592669150755e-2,2.3065471871191916e-3,1.5304971959051834e-3,3.4853243289411904e-3
"Multi Iterations 10/Generic Cata Sum/10000",4.957334346302026e-2,4.787984877283688e-2,5.127599288523793e-2,3.127134969100371e-3,2.3513944317011966e-3,4.019784556287584e-3
"Multi Iterations 10/Generic Cata Sum/21544",0.2817364873252629,0.16033545426345738,0.4031375203870684,0.14095313226420625,0.11723939239620783,0.15300324205142582
"Multi Iterations 10/Generic Cata Sum/46416",0.4914619083283028,0.38144669191633707,0.5630799155596693,0.10752050541022824,0.0,0.12404602726156198
"Multi Iterations 10/Generic Cata Sum/100000",0.6462956809113635,0.6423047676105865,0.6489596576797507,3.995974732685468e-3,0.0,4.614143113029873e-3
"Multi Iterations 10/Incremental Cata Sum/100",5.411041606537987e-4,4.2538646577118294e-4,9.400803547978864e-4,5.825590957285981e-4,2.835891924795218e-4,1.1965199311840407e-3
"Multi Iterations 10/Incremental Cata Sum/215",7.035872652057315e-4,5.538145762868568e-4,1.4437832062174506e-3,9.334437221917836e-4,9.854726595863034e-5,2.1206861049099445e-3
"Multi Iterations 10/Incremental Cata Sum/464",1.0434501381558065e-3,8.497350617902459e-4,1.446811848573005e-3,8.459422826780193e-4,4.158351936207874e-4,1.304929072911505e-3
"Multi Iterations 10/Incremental Cata Sum/1000",1.0114970320011835e-3,7.86333416123834e-4,1.653621789955529e-3,1.2387983014876995e-3,2.3577212499089345e-4,2.5201994836504737e-3
"Multi Iterations 10/Incremental Cata Sum/2154",1.5554358471769792e-3,1.0886130914606479e-3,2.927840078898489e-3,2.7488908343717418e-3,1.576724996667393e-4,5.2422325647435595e-3
"Multi Iterations 10/Incremental Cata Sum/4642",1.2277510849667188e-3,1.169674650178715e-3,1.364093667487136e-3,3.487554904973788e-4,2.1045924389780584e-4,5.662900246831918e-4
"Multi Iterations 10/Incremental Cata Sum/10000",1.5151391986631356e-3,1.4812964391529453e-3,1.5841146778498283e-3,1.5250036665943474e-4,1.2053968951169938e-4,2.0185054853770219e-4
"Multi Iterations 10/Incremental Cata Sum/21544",2.120183497971813e-3,1.8136504465091842e-3,3.2887270141439824e-3,1.9616563934043165e-3,1.6047158392837476e-4,4.175898736239037e-3
"Multi Iterations 10/Incremental Cata Sum/46416",2.9475354213942266e-3,2.880019211933296e-3,3.1354697802798005e-3,3.6350251791294417e-4,1.8846346863462572e-4,6.275829095025128e-4
"Multi Iterations 10/Incremental Cata Sum/100000",5.571258774579669e-3,5.461467251745298e-3,5.705038070597788e-3,3.719531545805415e-4,2.1539985670727217e-4,5.696740360570836e-4
