Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
"Multi Iterations 10/Cata Sum/100",1.3139894884800087e-4,7.841249593298911e-6,6.251351416357717e-4,7.898183065330553e-4,1.5718748411567875e-6,1.6755286118699873e-3
"Multi Iterations 10/Cata Sum/215",1.3833663489081169e-5,1.334840765023805e-5,1.4449631932525512e-5,1.8402809630677743e-6,1.1351289987307481e-6,2.605740569480469e-6
"Multi Iterations 10/Cata Sum/464",2.9434863646447194e-5,2.8505400476519835e-5,3.2790863532607524e-5,4.801067598556744e-6,2.0600287544654494e-6,9.71221504437795e-6
"Multi Iterations 10/Cata Sum/1000",8.040875659162414e-5,7.478410147508549e-5,8.832339067734093e-5,2.126516027475145e-5,1.6517654200910564e-5,3.125568683894766e-5
"Multi Iterations 10/Cata Sum/2154",1.4454180700381968e-4,1.3844273786199916e-4,1.5956123174812694e-4,3.0362432790470693e-5,1.1287285081860595e-5,5.8924719787287045e-5
"Multi Iterations 10/Cata Sum/4642",3.055411792495561e-4,2.9641361710335576e-4,3.369336465277979e-4,5.0943908502503604e-5,1.3619470280629073e-5,1.0399767548403782e-4
"Multi Iterations 10/Cata Sum/10000",9.155294236904724e-4,6.642541886336962e-4,1.8765248337547615e-3,1.5509180261396693e-3,5.592509124761983e-5,3.2788192654821854e-3
"Multi Iterations 10/Cata Sum/21544",1.5691069761827165e-3,1.4677579729126618e-3,1.7762157571282358e-3,4.512892510052096e-4,2.902560283246634e-4,7.279284261562031e-4
"Multi Iterations 10/Cata Sum/46416",4.569055032861225e-3,4.226802951859348e-3,4.982033266825412e-3,1.212171416214526e-3,9.565005462300474e-4,1.5327210639257012e-3
"Multi Iterations 10/Cata Sum/100000",1.1588396142576354e-2,1.0717508701946618e-2,1.2804967738532078e-2,2.5849098480283774e-3,2.094326264110734e-3,3.3703536253622745e-3
"Multi Iterations 10/Generic Cata Sum/100",9.340710674409217e-5,8.944437459542118e-5,1.1275143468090503e-4,2.1246873149896223e-5,7.817970082923736e-6,4.770263401733776e-5
"Multi Iterations 10/Generic Cata Sum/215",2.6042283549135775e-4,2.483863234227747e-4,2.718244148528176e-4,4.015295428548267e-5,3.337192960662721e-5,4.9632462051987134e-5
"Multi Iterations 10/Generic Cata Sum/464",6.458611119167383e-4,6.29696946898877e-4,7.041902605954585e-4,8.653374020471494e-5,2.8602935738312158e-5,1.8393218980801884e-4
"Multi Iterations 10/Generic Cata Sum/1000",1.7321479786859286e-3,1.6550619497673177e-3,1.9139720600518206e-3,3.8846154700462697e-4,2.0073842488174098e-4,6.793279487447953e-4
"Multi Iterations 10/Generic Cata Sum/2154",3.5654780018448845e-3,3.4524727718920198e-3,3.7362555364509886e-3,4.1421120083530644e-4,2.9127575276551005e-4,6.169497309861903e-4
"Multi Iterations 10/Generic Cata Sum/4642",8.129225992781973e-3,7.905283064069372e-3,8.475890531795826e-3,7.943261515944882e-4,4.790387560962046e-4,1.127450991438775e-3
"Multi Iterations 10/Generic Cata Sum/10000",1.9327794431526473e-2,1.894407736065454e-2,1.9904421575402127e-2,1.1324609701984065e-3,8.339705068400006e-4,1.7089795226251335e-3
"Multi Iterations 10/Generic Cata Sum/21544",4.579994732842037e-2,4.360451125662057e-2,4.900742674412687e-2,5.237481378910358e-3,2.956907590312874e-3,8.286770286380866e-3
"Multi Iterations 10/Generic Cata Sum/46416",0.10819381740946223,0.10421732306288686,0.1163882987105347,9.402887678441127e-3,4.430789309992962e-3,1.401018249531552e-2
"Multi Iterations 10/Generic Cata Sum/100000",0.27110327481804675,0.25646292686827765,0.296343023479095,2.443461702559231e-2,2.250371093125524e-3,3.156006422619024e-2
"Multi Iterations 10/Incremental Cata Sum/100",1.227644738067497e-4,1.1877414567976435e-4,1.3352827362961598e-4,1.965150272097989e-5,7.433879456041531e-6,3.8769992483292756e-5
"Multi Iterations 10/Incremental Cata Sum/215",3.717513593024261e-4,3.5957228308541124e-4,3.9074184754457717e-4,5.2644095602745216e-5,2.1442706672462147e-5,7.743685454113148e-5
"Multi Iterations 10/Incremental Cata Sum/464",1.3363929026611646e-3,1.3143492724138285e-3,1.3731098166777122e-3,9.575140988816441e-5,6.405465418522726e-5,1.4750481584865997e-4
"Multi Iterations 10/Incremental Cata Sum/1000",3.5332238035063225e-3,3.4467415695853564e-3,3.72987753696388e-3,4.0074329481269575e-4,2.4707328291290583e-4,6.762716460395237e-4
"Multi Iterations 10/Incremental Cata Sum/2154",8.648702606581142e-3,8.460455611808656e-3,9.154784837391098e-3,7.600893525926867e-4,4.914110616127745e-4,1.3444537056848374e-3
"Multi Iterations 10/Incremental Cata Sum/4642",2.113815333080974e-2,2.0593470577031207e-2,2.1886066187271423e-2,1.4815938440365013e-3,8.630026963369578e-4,2.070172054616989e-3
"Multi Iterations 10/Incremental Cata Sum/10000",5.081783792710048e-2,4.919845545002227e-2,5.464881401732727e-2,4.453613900012622e-3,2.2086646935029356e-3,6.984194940107541e-3
"Multi Iterations 10/Incremental Cata Sum/21544",0.11029028008423164,0.10586103155571963,0.11922667215564879,8.411548499278167e-3,3.3971960674427115e-3,1.2658109820660063e-2
"Multi Iterations 10/Incremental Cata Sum/46416",0.25879035990557503,0.24601977116553433,0.2754950598829486,1.7683525672775823e-2,5.595911980513703e-3,2.389649940657626e-2
"Multi Iterations 10/Incremental Cata Sum/100000",0.635554513943079,0.5696073743452279,0.6909946487248372,8.83430121458645e-2,0.0,9.602513022047145e-2
