Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
"Multi Iterations 100/Cata Sum/100",4.466532969448841e-5,2.5753678630549944e-6,1.7039861745644512e-4,2.8963148258447275e-4,3.146168814102612e-6,5.606197987367117e-4
"Multi Iterations 100/Cata Sum/215",3.081411512097757e-6,1.5645674317974507e-6,6.2640319534321925e-6,6.937854905823666e-6,2.7296437772669786e-7,1.1930114897341018e-5
"Multi Iterations 100/Cata Sum/464",5.823754205643832e-6,3.0165706539536217e-6,1.3809014456470823e-5,1.5630045328017233e-5,7.66472210544177e-6,2.7019688621305147e-5
"Multi Iterations 100/Cata Sum/1000",1.669695142576932e-6,1.5847967909166231e-6,1.912476386059119e-6,3.7743112430981364e-7,2.3088101572906232e-7,6.673023375497667e-7
"Multi Iterations 100/Cata Sum/2154",3.361938390876356e-6,1.6368034707357479e-6,1.0122429753034825e-5,1.080843345805519e-5,2.509392759437322e-7,2.2912863451293582e-5
"Multi Iterations 100/Cata Sum/4642",3.459246905742832e-6,2.3627508637406962e-6,6.315987210057218e-6,4.987297626855507e-6,8.192679158252506e-7,9.20249530659315e-6
"Multi Iterations 100/Cata Sum/10000",2.2386898212560186e-5,1.7667792386387457e-6,8.063192233612313e-5,1.0501666399441376e-4,5.588613255472301e-7,2.0997409300689053e-4
"Multi Iterations 100/Cata Sum/21544",3.832783560990223e-6,1.6825161470184452e-6,1.0254186052603774e-5,1.377273237847726e-5,3.4741436686405087e-7,2.653480190493012e-5
"Multi Iterations 100/Cata Sum/46416",1.8323889669185899e-6,1.6690697638478767e-6,2.3297819417905064e-6,9.113144451850673e-7,3.448696167431622e-7,1.813483268798896e-6
"Multi Iterations 100/Cata Sum/100000",1.6520154527973152e-6,1.6083738222894333e-6,1.7150068503445706e-6,1.760218663435474e-7,1.192256583756369e-7,2.7722899975386745e-7
"Multi Iterations 100/Generic Cata Sum/100",2.776500674948794e-4,1.9024277189013392e-4,5.187425117859413e-4,4.526291981845265e-4,3.461575082829352e-5,9.178669874978659e-4
"Multi Iterations 100/Generic Cata Sum/215",2.63318084739732e-4,2.2402642705860495e-4,3.745215267180469e-4,2.174105375693154e-4,3.173006425122049e-5,4.0998400932626465e-4
"Multi Iterations 100/Generic Cata Sum/464",3.0523349662853465e-4,2.614547738953782e-4,5.031169343047501e-4,2.775891611710831e-4,5.212367278186173e-5,6.300587794646228e-4
"Multi Iterations 100/Generic Cata Sum/1000",6.273852709343134e-4,4.139155644325565e-4,1.055478748507823e-3,1.1844321986826407e-3,4.6238462330246464e-4,1.9415656721325709e-3
"Multi Iterations 100/Generic Cata Sum/2154",3.5901196788593856e-4,3.4607112422567173e-4,3.9201794525366124e-4,6.345208674467863e-5,3.156179040410739e-5,1.0793664559316953e-4
"Multi Iterations 100/Generic Cata Sum/4642",6.785321565336514e-4,4.462992470925672e-4,1.375225615105784e-3,1.4440453021092518e-3,8.158630685166693e-5,2.7751350391571655e-3
"Multi Iterations 100/Generic Cata Sum/10000",4.6647928583878635e-4,4.383783191783847e-4,5.02748475937747e-4,9.780456094878582e-5,6.538134425978226e-5,1.3554603876551907e-4
"Multi Iterations 100/Generic Cata Sum/21544",5.84807378765218e-4,5.406051110026043e-4,6.714981126199071e-4,2.1431843656705433e-4,8.466816344775908e-5,3.237779350953058e-4
"Multi Iterations 100/Generic Cata Sum/46416",1.0768526789341412e-3,6.856925180528681e-4,2.4715219856588917e-3,2.23583172294549e-3,4.185778964822741e-4,4.578580569916679e-3
"Multi Iterations 100/Generic Cata Sum/100000",7.135508812738624e-4,6.224023440321392e-4,9.688353911408538e-4,5.04797513058699e-4,7.86820382549669e-5,9.562861204736304e-4
"Multi Iterations 100/Incremental Cata Sum/100",5.808312045433301e-3,5.072303347209671e-3,7.077884570812054e-3,3.2698558139917255e-3,1.441089448076968e-3,5.177416608719087e-3
"Multi Iterations 100/Incremental Cata Sum/215",7.154173485252751e-3,5.820134365567544e-3,9.764392484568942e-3,5.959688927644606e-3,2.0419716761002037e-3,9.57774511707747e-3
"Multi Iterations 100/Incremental Cata Sum/464",7.068406783266451e-3,6.148139584249756e-3,8.4843158151226e-3,3.4995954334927784e-3,1.6480132917217102e-3,5.554433393325577e-3
"Multi Iterations 100/Incremental Cata Sum/1000",7.660856380290669e-3,6.323995211663844e-3,1.1827039582613379e-2,7.1594182016498364e-3,1.114856882839077e-3,1.4924686636912972e-2
"Multi Iterations 100/Incremental Cata Sum/2154",1.0219396982214381e-2,8.978582892918729e-3,1.344645135525996e-2,5.7484041964182345e-3,2.7013727725342307e-3,9.882392332416298e-3
"Multi Iterations 100/Incremental Cata Sum/4642",9.72552684665202e-3,8.847188980677321e-3,1.0708007139160959e-2,2.5115295910938173e-3,1.2661895314759922e-3,3.5562805141847393e-3
"Multi Iterations 100/Incremental Cata Sum/10000",9.445130656456049e-3,8.63839257324342e-3,1.1595933171333303e-2,3.641856398727525e-3,1.1290982307088472e-3,7.2406926740363605e-3
"Multi Iterations 100/Incremental Cata Sum/21544",2.1923155492171314e-2,1.6097388705208413e-2,2.9253956704626743e-2,1.4444472869202285e-2,1.1153122632813857e-2,1.833218251575391e-2
