Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
"Multi Iterations/Best/10/Cata Sum/100",9.540678615595968e-6,8.889219126037735e-6,1.062351163625991e-5,2.9522085332617156e-6,1.6969632698472137e-6,4.7018501520353546e-6
"Multi Iterations/Best/10/Cata Sum/215",1.9167840020471074e-5,1.756928452776011e-5,2.1560554964132436e-5,6.625061670878482e-6,4.803122274192952e-6,1.013725883387008e-5
"Multi Iterations/Best/10/Cata Sum/464",3.101768076778061e-5,2.9598335172291275e-5,3.4469564703940366e-5,6.1273563405472676e-6,2.0391007856415846e-6,1.0872444120668756e-5
"Multi Iterations/Best/10/Cata Sum/1000",1.7152878839485377e-4,1.2905560222912246e-4,2.366681577030752e-4,1.5049583432546869e-4,8.187087168027444e-5,2.2556095878077494e-4
"Multi Iterations/Best/10/Cata Sum/2154",4.156412969277943e-4,3.261136020646106e-4,5.513379013516956e-4,4.737619466199729e-4,3.2478913151403986e-4,6.509065600529094e-4
"Multi Iterations/Best/10/Cata Sum/4642",6.036043134016002e-4,5.339501555579542e-4,7.263245479081788e-4,2.695722070736649e-4,1.3071032356578625e-4,4.4101081567159833e-4
"Multi Iterations/Best/10/Cata Sum/10000",4.236704554773802e-3,3.3625807010955193e-3,5.600042131249546e-3,2.960060541938511e-3,1.995531066154666e-3,4.064642160456654e-3
"Multi Iterations/Best/10/Cata Sum/21544",5.161485064664968e-3,4.311661035175561e-3,6.116656742851782e-3,2.934766936046527e-3,2.2709362094334076e-3,4.2237866939849236e-3
"Multi Iterations/Best/10/Cata Sum/46416",7.743150720116472e-3,6.377405983259648e-3,1.0941519402570873e-2,6.256233824845122e-3,4.015255066036059e-3,9.18674752479537e-3
"Multi Iterations/Best/10/Cata Sum/100000",1.3445715557285963e-2,1.265833749776213e-2,1.4503650830379654e-2,2.2494747777071105e-3,1.7203028796404568e-3,2.956745131299587e-3
"Multi Iterations/Best/10/Generic Cata Sum/100",9.141483152551429e-5,8.924617478639536e-5,9.574661257842553e-5,1.0824071346093858e-5,7.200605737951016e-6,1.720266366008542e-5
"Multi Iterations/Best/10/Generic Cata Sum/215",2.213218821855531e-4,2.143829900000945e-4,2.3576946572313582e-4,3.061316857117569e-5,1.8309388446080593e-5,5.601142476005774e-5
"Multi Iterations/Best/10/Generic Cata Sum/464",5.972419062288636e-4,5.858144582850045e-4,6.24700464456722e-4,6.120594615375328e-5,4.252075614543125e-5,9.054888344869505e-5
"Multi Iterations/Best/10/Generic Cata Sum/1000",1.4828770273611286e-3,1.4287582020963059e-3,1.5788633290978722e-3,2.211305783595593e-4,1.4249589270329691e-4,3.5684170699642e-4
"Multi Iterations/Best/10/Generic Cata Sum/2154",3.117259048133678e-3,3.075134842770425e-3,3.1762359711183263e-3,1.727516766177362e-4,1.1814776296553493e-4,2.407416857498011e-4
"Multi Iterations/Best/10/Generic Cata Sum/4642",7.91122657935205e-3,7.722381866084194e-3,8.238865520167482e-3,7.783156078910038e-4,6.228396491074514e-4,1.0760433592321293e-3
"Multi Iterations/Best/10/Generic Cata Sum/10000",1.8015253794274558e-2,1.7486961543782813e-2,1.898544626706746e-2,1.638525443788784e-3,1.0085892389132202e-3,2.4635295217977264e-3
"Multi Iterations/Best/10/Generic Cata Sum/21544",3.896516677094923e-2,3.7603108755671466e-2,4.071263671015269e-2,3.1488151027116605e-3,1.6707521329610258e-3,4.422794446956055e-3
"Multi Iterations/Best/10/Generic Cata Sum/46416",9.853388128435425e-2,9.008577350442112e-2,0.12105637598710589,2.1754303924829996e-2,5.5630915305414745e-3,3.2639456609757526e-2
"Multi Iterations/Best/10/Generic Cata Sum/100000",0.22976230873269424,0.20990194067654305,0.2876148357012448,4.329008874626324e-2,8.913355754390177e-4,5.394563249129882e-2
"Multi Iterations/Best/10/Incremental Cata Sum/100",5.3890396040987346e-5,5.2153675709554174e-5,5.688933276709437e-5,8.15731888972142e-6,5.205966485565808e-6,1.429698731745891e-5
"Multi Iterations/Best/10/Incremental Cata Sum/215",6.75659837433516e-5,6.318962578838793e-5,7.328267166110314e-5,1.6836298041032446e-5,1.2191697803509752e-5,2.706677878824193e-5
"Multi Iterations/Best/10/Incremental Cata Sum/464",6.520817805461427e-5,6.16140246384512e-5,7.190992310137227e-5,1.6807302136986918e-5,1.0260477015360839e-5,2.9947901010704343e-5
"Multi Iterations/Best/10/Incremental Cata Sum/1000",5.903036033459352e-5,5.422090295499763e-5,6.3960436151111e-5,1.277892783875774e-5,9.238651042741041e-6,1.7580921925119018e-5
"Multi Iterations/Best/10/Incremental Cata Sum/2154",7.185401314664387e-5,6.768169985024464e-5,7.691276227323784e-5,1.4465262560341781e-5,1.2440393852211372e-5,1.6619681372770466e-5
"Multi Iterations/Best/10/Incremental Cata Sum/4642",5.729405762641123e-5,5.4967278535239e-5,6.215618103467033e-5,9.901671444384405e-6,5.704541470813826e-6,1.6112403571270953e-5
"Multi Iterations/Best/10/Incremental Cata Sum/10000",5.867616393020656e-5,5.428032501129751e-5,6.613717219270459e-5,1.869756777354442e-5,1.1013625217050615e-5,2.6652419992758448e-5
"Multi Iterations/Best/10/Incremental Cata Sum/21544",5.720095225727264e-5,5.396494419080377e-5,6.300175251560287e-5,1.6892611087879528e-5,3.169325559172699e-6,2.618963026098079e-5
"Multi Iterations/Best/10/Incremental Cata Sum/46416",6.568458866677047e-5,6.194571303455252e-5,7.330280236704097e-5,1.7016538043677982e-5,1.0615602396499419e-5,2.702176820121677e-5
"Multi Iterations/Best/10/Incremental Cata Sum/100000",6.0699912127470426e-5,5.874883573907922e-5,6.415181142892133e-5,7.297191157579636e-6,6.190326333770518e-6,8.60898737069212e-6
