Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
"Multi Iterations/Best/10/Cata Sum/100",3.5565404425923082e-6,2.535258324586535e-7,1.346033736339384e-5,2.2366935149625206e-5,3.57081751510469e-8,4.321825421414842e-5
"Multi Iterations/Best/10/Cata Sum/215",2.473392336032811e-7,2.3778680021149113e-7,2.5620372806340756e-7,3.146427984123846e-8,2.6946351980718868e-8,3.6787555926936006e-8
"Multi Iterations/Best/10/Cata Sum/464",2.53102803199974e-7,2.433987711886195e-7,2.661011577918992e-7,3.535163741020786e-8,2.4951126821082015e-8,5.6168233049791874e-8
"Multi Iterations/Best/10/Cata Sum/1000",2.5914380684457636e-7,2.488288605038391e-7,2.6990242785765354e-7,3.265259460210461e-8,2.806062446115529e-8,3.983681776514983e-8
"Multi Iterations/Best/10/Cata Sum/2154",2.91688587157461e-7,2.836429479445076e-7,3.1907899397920685e-7,4.535876891326383e-8,1.8073335426386264e-8,9.658366534786182e-8
"Multi Iterations/Best/10/Cata Sum/4642",2.8102417272533406e-7,2.7174462674753566e-7,2.972128378743166e-7,4.292438803595326e-8,2.545872563821892e-8,7.351000901142387e-8
"Multi Iterations/Best/10/Cata Sum/10000",2.7197007815844745e-7,2.6480911510005293e-7,2.7824169996464914e-7,2.4205017133196192e-8,1.9465111131384913e-8,2.9221365964033322e-8
"Multi Iterations/Best/10/Cata Sum/21544",2.685206306762037e-7,2.6056772000386755e-7,2.826159013261857e-7,3.299907202000151e-8,2.079082985228919e-8,5.4015707830910715e-8
"Multi Iterations/Best/10/Cata Sum/46416",2.6418214507444353e-7,2.5742685146460504e-7,2.739376761988973e-7,3.109792876962723e-8,2.2758496704840177e-8,4.385620701398845e-8
"Multi Iterations/Best/10/Cata Sum/100000",2.8936317042124357e-7,2.85127643078061e-7,2.9394763143249e-7,1.6580672801920134e-8,1.2945046522347667e-8,2.0965708742163446e-8
"Multi Iterations/Best/10/Generic Cata Sum/100",1.5004208540229708e-4,1.4342174516467486e-4,1.5994382364656286e-4,2.8445991506205253e-5,2.0958800386651238e-5,3.9711524112477945e-5
"Multi Iterations/Best/10/Generic Cata Sum/215",2.699442003209884e-4,2.6079694966852355e-4,2.8020927568846415e-4,3.521130782906765e-5,2.8512364111791086e-5,4.3042489678748714e-5
"Multi Iterations/Best/10/Generic Cata Sum/464",7.278947761978928e-4,6.893389491889082e-4,8.130928533374182e-4,1.7954795277402293e-4,9.019025484469015e-5,3.261272584671565e-4
"Multi Iterations/Best/10/Generic Cata Sum/1000",1.6223021561196356e-3,1.559373451121078e-3,1.6771099736706903e-3,2.0373897572606008e-4,1.6045746398080983e-4,2.9929485589705714e-4
"Multi Iterations/Best/10/Generic Cata Sum/2154",4.106063109197551e-3,3.8923903946830006e-3,4.558756701510768e-3,1.0113205589101293e-3,6.815484286750889e-4,1.456618535495255e-3
"Multi Iterations/Best/10/Generic Cata Sum/4642",8.34025366441555e-3,8.12415203128999e-3,8.824596043052588e-3,1.0463508102215389e-3,7.387678472118158e-4,1.693902709847617e-3
"Multi Iterations/Best/10/Generic Cata Sum/10000",2.3025289155230007e-2,2.240376713018618e-2,2.4294880364503568e-2,1.8870768936395813e-3,1.243132763891064e-3,2.753256879472326e-3
"Multi Iterations/Best/10/Generic Cata Sum/21544",7.597659591605826e-2,5.5329865241325694e-2,0.14650637161573152,5.446571719087541e-2,6.663970243121257e-3,8.700368520786957e-2
"Multi Iterations/Best/10/Generic Cata Sum/46416",0.2845158301152052,0.2675379329853068,0.31021367978763104,2.4363399289906842e-2,6.69953464799336e-3,3.147281764795406e-2
"Multi Iterations/Best/10/Generic Cata Sum/100000",0.23329220785287363,0.23212537845566034,0.23423191030687404,1.2970200036410073e-3,8.057584192208992e-4,1.883547048981184e-3
"Multi Iterations/Best/10/Incremental Cata Sum/100",7.806617412573874e-5,7.514799823715428e-5,8.392801995828578e-5,1.4043412057452754e-5,6.919517569005817e-6,2.551379565489473e-5
"Multi Iterations/Best/10/Incremental Cata Sum/215",7.563519177322592e-5,7.357873341964252e-5,7.932810392698957e-5,8.132978695128576e-6,4.65049072187702e-6,1.4427422124266684e-5
"Multi Iterations/Best/10/Incremental Cata Sum/464",8.366305753620504e-5,8.104528557497054e-5,9.268541600252728e-5,1.6195281084207396e-5,9.47223604611427e-6,2.881694524316916e-5
"Multi Iterations/Best/10/Incremental Cata Sum/1000",8.690530259981411e-5,8.337927272717162e-5,9.407458109892181e-5,1.8022664209413047e-5,9.785360798415909e-6,3.08218318826924e-5
"Multi Iterations/Best/10/Incremental Cata Sum/2154",8.593958958874269e-5,7.865916574962017e-5,9.927324765620843e-5,2.993807949887878e-5,1.5954158911995596e-5,4.8358584183103625e-5
"Multi Iterations/Best/10/Incremental Cata Sum/4642",7.901226388761237e-5,7.544209543290709e-5,8.328638181957669e-5,1.4351051882081448e-5,9.27111529897759e-6,2.1280820861165867e-5
"Multi Iterations/Best/10/Incremental Cata Sum/10000",9.249422490806652e-5,8.80140946690063e-5,9.73725354781919e-5,1.5135492507569964e-5,1.241791493813639e-5,1.9030250710006526e-5
"Multi Iterations/Best/10/Incremental Cata Sum/21544",8.815221460961555e-5,8.440889177612534e-5,9.772831356651978e-5,2.0322121107506784e-5,1.121765146122608e-5,3.8688394678338696e-5
"Multi Iterations/Best/10/Incremental Cata Sum/46416",1.2958477635062745e-4,9.892323655685665e-5,1.8670569201637417e-4,1.3099679513643318e-4,7.000536076102554e-5,1.821151631472119e-4
"Multi Iterations/Best/10/Incremental Cata Sum/100000",8.199381735687768e-5,7.936029155700681e-5,8.714578177803331e-5,1.4697221259858986e-5,8.048749616976851e-6,2.739950348986924e-5
"Multi Iterations/Average/10/Cata Sum/100",4.071162996106554e-7,3.9104530279687166e-7,4.257869522026487e-7,5.666757082216661e-8,3.715593944646843e-8,8.731057040286861e-8
"Multi Iterations/Average/10/Cata Sum/215",6.465409909863517e-7,4.54714249508911e-7,1.3341117358144224e-6,9.56698108173836e-7,4.2196455258950875e-8,2.052934939206517e-6
"Multi Iterations/Average/10/Cata Sum/464",4.5874037815291807e-7,4.4825660435346477e-7,4.7276330326157026e-7,4.601829658189786e-8,3.689177154961779e-8,5.716646215303959e-8
"Multi Iterations/Average/10/Cata Sum/1000",9.365667583280699e-7,6.228541063427455e-7,1.475097870143144e-6,1.3689450690343593e-6,6.562961888157221e-7,2.048524215634644e-6
"Multi Iterations/Average/10/Cata Sum/2154",6.984248500430392e-7,6.819310080645123e-7,7.259412642121387e-7,7.552347665902762e-8,5.575107908232966e-8,1.1802742078746302e-7
"Multi Iterations/Average/10/Cata Sum/4642",7.232006894471197e-7,7.027864802105469e-7,7.711420197053157e-7,9.148126159855111e-8,5.0822389035520246e-8,1.7278825668382807e-7
"Multi Iterations/Average/10/Cata Sum/10000",7.863723941887658e-7,7.621168599088527e-7,8.169409811696723e-7,8.39436933511691e-8,6.379541418729134e-8,1.1904927037732043e-7
"Multi Iterations/Average/10/Cata Sum/21544",8.135438522361732e-7,7.997287246162986e-7,8.33056071560579e-7,5.819145987980436e-8,4.2637698664869695e-8,9.592619157698344e-8
"Multi Iterations/Average/10/Cata Sum/46416",8.624347124050905e-7,8.342290964756498e-7,9.013432362577219e-7,1.2235936243995998e-7,7.292317998362742e-8,1.797395685083133e-7
"Multi Iterations/Average/10/Cata Sum/100000",8.151327024761691e-7,7.98323370794462e-7,8.475710433787975e-7,8.24623096652967e-8,5.740317142143534e-8,1.302361955000909e-7
"Multi Iterations/Average/10/Generic Cata Sum/100",2.3684099798791788e-4,2.150728991531825e-4,2.946147617750765e-4,1.0852504158110712e-4,3.1566407949041954e-5,2.1697433123339907e-4
"Multi Iterations/Average/10/Generic Cata Sum/215",4.7219585253410686e-4,4.594742410276349e-4,4.964702225272286e-4,6.454421709360963e-5,4.972871682934444e-5,9.866352151739919e-5
"Multi Iterations/Average/10/Generic Cata Sum/464",1.3116422333767283e-3,1.2677865353341517e-3,1.3772355598870465e-3,1.5465294502328927e-4,1.1628889306209297e-4,2.557050217614035e-4
"Multi Iterations/Average/10/Generic Cata Sum/1000",3.002103230012581e-3,2.9027333363199244e-3,3.1375409514202627e-3,4.504772885093444e-4,2.8392541024555907e-4,6.533428955768537e-4
"Multi Iterations/Average/10/Generic Cata Sum/2154",7.29713225710251e-3,7.072107071746237e-3,7.698102699820425e-3,8.657071969292854e-4,6.386033974877684e-4,1.1413924311536147e-3
"Multi Iterations/Average/10/Generic Cata Sum/4642",1.6881967961622845e-2,1.6355925250435895e-2,1.7449311375638685e-2,1.4079177202516472e-3,9.749145525621463e-4,1.7890361043201024e-3
"Multi Iterations/Average/10/Generic Cata Sum/10000",3.812320013290481e-2,3.699985883436304e-2,3.960591014954852e-2,2.550873805117431e-3,7.109344714732136e-4,3.6012799944356135e-3
"Multi Iterations/Average/10/Generic Cata Sum/21544",9.003118798053901e-2,8.681246670637428e-2,9.24734496511062e-2,4.3313812258886355e-3,2.8993343288646425e-3,7.558054157190325e-3
"Multi Iterations/Average/10/Generic Cata Sum/46416",0.22355681161281002,0.2191837039967847,0.22779970571289593,5.5753100062195925e-3,4.257337322425448e-3,6.862692278174988e-3
"Multi Iterations/Average/10/Generic Cata Sum/100000",0.5309507241711328,0.5215310290801379,0.5374259044021557,9.726026275964231e-3,0.0,1.1215341148297295e-2
"Multi Iterations/Average/10/Incremental Cata Sum/100",2.255185840653802e-4,2.15994524864642e-4,2.4099282402330156e-4,3.9494991614285555e-5,2.5276629638094284e-5,6.660007492564706e-5
"Multi Iterations/Average/10/Incremental Cata Sum/215",2.575764758292667e-4,2.5120170071218803e-4,2.7184978779440654e-4,2.8995860447321056e-5,1.4862504910193468e-5,5.255609405065037e-5
"Multi Iterations/Average/10/Incremental Cata Sum/464",2.6982745383118313e-4,2.6012990936678023e-4,2.8321544627106244e-4,3.675282372489004e-5,2.3717632891056986e-5,5.2007637555837915e-5
"Multi Iterations/Average/10/Incremental Cata Sum/1000",3.6591495757290124e-4,3.539319944621865e-4,3.851116226610482e-4,4.8609368704710706e-5,3.6700324618945674e-5,6.955253197476433e-5
