Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
"Multi Iterations/Best/10/Cata Sum/100",1.3543775701166014e-4,2.8726830952450253e-5,4.53223211799045e-4,6.950356314713531e-4,6.586655366545856e-6,1.3394993585984485e-3
"Multi Iterations/Best/10/Cata Sum/215",6.109266920556212e-5,5.841852824859059e-5,6.500724294965948e-5,1.1109340073183896e-5,9.101574576167676e-6,1.5304553537732684e-5
"Multi Iterations/Best/10/Cata Sum/464",1.4702526173686963e-4,1.4048753206122704e-4,1.560419131662624e-4,2.5132437953099055e-5,2.1850697113291408e-5,2.9961576490423998e-5
"Multi Iterations/Best/10/Cata Sum/1000",4.911180994835544e-4,2.880620926623502e-4,1.0924253473664778e-3,1.2972578482035048e-3,5.78499563015157e-5,2.5003025158116757e-3
"Multi Iterations/Best/10/Cata Sum/2154",7.33762354058677e-4,6.692027902364905e-4,9.652878745530435e-4,3.8677545760295543e-4,1.141721716404406e-4,7.904743498148874e-4
"Multi Iterations/Best/10/Cata Sum/4642",1.866311176878856e-3,1.6059757460581388e-3,3.03237910071048e-3,1.5529628065363349e-3,2.4306742581959993e-4,3.5318780598253335e-3
"Multi Iterations/Best/10/Cata Sum/10000",3.6553390058175574e-3,3.4428730163241317e-3,3.964808944123562e-3,9.477337884614585e-4,5.552722075196256e-4,1.4512525126079605e-3
"Multi Iterations/Best/10/Cata Sum/21544",6.369385692285276e-3,5.875031909431949e-3,7.317498181158572e-3,2.087641969994856e-3,1.1536266278577977e-3,3.1779467465238285e-3
"Multi Iterations/Best/10/Cata Sum/46416",1.4211898481239882e-2,1.3453613033729044e-2,1.5369793098428558e-2,2.2910568173330507e-3,1.5470517182343026e-3,2.935534871497035e-3
"Multi Iterations/Best/10/Cata Sum/100000",3.94489791941529e-2,3.748067350616137e-2,4.159688928077486e-2,3.96102376360645e-3,3.2947226609867197e-3,4.963168703655639e-3
"Multi Iterations/Best/10/Generic Cata Sum/100",9.888656174971227e-4,7.309451118112561e-4,1.7584615046538036e-3,1.6571920184495989e-3,6.428931892061593e-5,3.1893855078154094e-3
"Multi Iterations/Best/10/Generic Cata Sum/215",1.910134784221185e-3,1.6741092066737938e-3,2.710643527858061e-3,1.4639564583248056e-3,2.2501329651320557e-4,3.106663333779663e-3
"Multi Iterations/Best/10/Generic Cata Sum/464",3.523799697110565e-3,3.3957782944178568e-3,3.709404940260525e-3,5.253130404458159e-4,3.1990160770200155e-4,7.809658090782942e-4
"Multi Iterations/Best/10/Generic Cata Sum/1000",7.794899675501522e-3,7.5136115295746575e-3,8.115636786587737e-3,9.102975825698264e-4,5.031246169575644e-4,1.254180516990975e-3
"Multi Iterations/Best/10/Generic Cata Sum/2154",1.8669582700815663e-2,1.7425716642453033e-2,2.1061314827846345e-2,3.926428130805001e-3,2.3077037159022714e-3,6.572461845613411e-3
"Multi Iterations/Best/10/Generic Cata Sum/4642",4.466001788287625e-2,4.2162134687323466e-2,4.725545232621937e-2,5.034538802179417e-3,3.7037265358706344e-3,6.707492338115788e-3
"Multi Iterations/Best/10/Generic Cata Sum/10000",7.988083093402193e-2,7.720799724688843e-2,8.414559594842647e-2,5.044756389477861e-3,2.3575809445544422e-3,6.646283801526793e-3
"Multi Iterations/Best/10/Generic Cata Sum/21544",0.1862066701537781,0.1822499589980045,0.19006897972498202,5.369558164314424e-3,3.1587173467500567e-3,6.954545920402461e-3
"Multi Iterations/Best/10/Generic Cata Sum/46416",0.39658267518330437,0.39268120913825805,0.4038438870924765,6.294224652888692e-3,0.0,6.444775121745147e-3
"Multi Iterations/Best/10/Generic Cata Sum/100000",0.9646008572946257,0.9323847991387574,0.9843071110569627,2.9915393867400913e-2,0.0,3.413223274321296e-2
"Multi Iterations/Best/10/Incremental Cata Sum/100",1.6321404944365643e-4,7.87455848887426e-5,3.8009775573614215e-4,3.9953843204156746e-4,1.2989445321994316e-5,6.863287300536212e-4
"Multi Iterations/Best/10/Incremental Cata Sum/215",9.127093829842888e-5,8.663361011286189e-5,9.702902485661856e-5,1.6935263026079435e-5,1.3338590816433068e-5,2.3440146632497617e-5
"Multi Iterations/Best/10/Incremental Cata Sum/464",1.51171373732218e-4,9.008500985401894e-5,3.890893976945625e-4,3.9647783717064976e-4,1.1914416459926982e-5,7.647981839485513e-4
"Multi Iterations/Best/10/Incremental Cata Sum/1000",8.632699485319425e-5,8.208511569563037e-5,9.476440833867539e-5,1.7760002058646682e-5,1.006332734376374e-5,3.428774322132767e-5
"Multi Iterations/Best/10/Incremental Cata Sum/2154",7.9755787898289e-5,7.63101766432791e-5,8.799389738800577e-5,1.6729389644612316e-5,5.439946176955108e-6,3.615781928323117e-5
"Multi Iterations/Best/10/Incremental Cata Sum/4642",8.255524926295735e-5,8.038150167651134e-5,8.83810163774601e-5,1.0029199567508774e-5,4.9414801405612444e-6,2.1406426834480783e-5
"Multi Iterations/Best/10/Incremental Cata Sum/10000",8.268610350748252e-5,7.991155769279692e-5,8.678339788855805e-5,1.2878468459580554e-5,6.3910796829602655e-6,2.230626518662974e-5
"Multi Iterations/Best/10/Incremental Cata Sum/21544",1.175320321990635e-4,9.845628309773921e-5,1.5492530924435952e-4,1.0048766688900194e-4,6.456290005365306e-5,1.5392129949886522e-4
"Multi Iterations/Best/10/Incremental Cata Sum/46416",9.064597812820988e-5,8.566731107146463e-5,1.0256437175408318e-4,2.7205354244853928e-5,8.830438431248692e-6,5.5415057002319095e-5
"Multi Iterations/Best/10/Incremental Cata Sum/100000",8.510774984895207e-5,8.195192272175483e-5,9.163156534537982e-5,1.5456000040283267e-5,7.207920545644491e-6,2.7137677369834863e-5
"Multi Iterations/Average/10/Cata Sum/100",6.903176872800737e-5,6.541370343483015e-5,7.384748452027881e-5,1.2469716218332616e-5,9.67948343953263e-6,1.6315047690427872e-5
"Multi Iterations/Average/10/Cata Sum/215",1.4359246667912585e-4,1.3782614088122432e-4,1.5252985079288896e-4,2.233341464090626e-5,1.5189021356164312e-5,3.824493666995337e-5
"Multi Iterations/Average/10/Cata Sum/464",6.390731578855421e-4,3.692540025359552e-4,1.1218472714385269e-3,1.2958766478799847e-3,7.51456299574437e-5,2.141885430055375e-3
"Multi Iterations/Average/10/Cata Sum/1000",9.835349297727157e-4,9.515511939588348e-4,1.0250493697391734e-3,1.4736733620946142e-4,1.2027673940375784e-4,1.9305897969423223e-4
"Multi Iterations/Average/10/Cata Sum/2154",2.0507129934754322e-3,1.653621941129097e-3,3.3958693730039044e-3,2.4161667009862716e-3,3.6066536914990485e-4,5.023809096095378e-3
"Multi Iterations/Average/10/Cata Sum/4642",4.012957571634948e-3,3.7438880772793985e-3,4.282912453602607e-3,8.318408207969452e-4,7.151121817036798e-4,1.0468725790663323e-3
"Multi Iterations/Average/10/Cata Sum/10000",2.2467344747316847e-2,1.4538132559883642e-2,4.852510583002808e-2,3.209744787955366e-2,4.948004772768734e-3,6.2160401297327174e-2
"Multi Iterations/Average/10/Cata Sum/21544",3.2963891819513085e-2,2.796610934698517e-2,4.091476548260074e-2,1.3412853634496695e-2,8.793566072970618e-3,1.8263380174528575e-2
"Multi Iterations/Average/10/Cata Sum/46416",3.8589711872093826e-2,3.57980203860541e-2,4.298451084421637e-2,7.349280491979489e-3,5.318211147398602e-3,9.520050839771402e-3
"Multi Iterations/Average/10/Cata Sum/100000",7.47960669871282e-2,7.071697687239115e-2,8.180906702380485e-2,8.11752490585682e-3,5.7857687258605125e-3,1.1870884536901495e-2
"Multi Iterations/Average/10/Generic Cata Sum/100",1.6806658960502616e-3,1.3560206782556078e-3,2.693182774119723e-3,1.9134146171327197e-3,4.5883069777134176e-4,3.985001024040902e-3
"Multi Iterations/Average/10/Generic Cata Sum/215",3.4708724026658996e-3,3.3471505858660637e-3,3.6466144982548764e-3,4.538165516951156e-4,3.5452073232106776e-4,6.102730932514916e-4
"Multi Iterations/Average/10/Generic Cata Sum/464",7.3182787399890745e-3,6.923772864066348e-3,8.661627500063974e-3,1.768849273550519e-3,7.10614137223371e-4,3.6276319558381075e-3
"Multi Iterations/Average/10/Generic Cata Sum/1000",1.7537552609398065e-2,1.6825470914948435e-2,1.8402955169530152e-2,1.9173495330057806e-3,1.5781792588997394e-3,2.5150628801672917e-3
"Multi Iterations/Average/10/Generic Cata Sum/2154",3.449824895086585e-2,3.3028100218471405e-2,3.658575139647551e-2,3.2471197573196906e-3,2.4990813044618154e-3,4.030825390153454e-3
"Multi Iterations/Average/10/Generic Cata Sum/4642",9.202923851296631e-2,8.752243221966169e-2,9.972243101110587e-2,9.1407728736347e-3,5.011067846772577e-3,1.4427595598797667e-2
"Multi Iterations/Average/10/Generic Cata Sum/10000",0.16703371736009556,0.16372719012633088,0.17456719519440078,6.592021161064756e-3,1.2537604770618117e-3,9.4270736648714e-3
"Multi Iterations/Average/10/Generic Cata Sum/21544",0.4098127802112434,0.4079588806386291,0.41087315452147166,1.6546681393128173e-3,0.0,1.8366221803562816e-3
"Multi Iterations/Average/10/Generic Cata Sum/46416",0.7782473115723861,0.757793926759195,0.7898175755924689,1.8165967490405624e-2,0.0,2.004028513976935e-2
"Multi Iterations/Average/10/Generic Cata Sum/100000",2.123427048516836,2.0093862596387715,2.2299144535769675,0.17826060250105835,0.0,0.18444159593031545
"Multi Iterations/Average/10/Incremental Cata Sum/100",3.5080472135538707e-4,2.3471372083548267e-4,6.887477392143705e-4,7.54053316037191e-4,5.804611495813726e-5,1.4563210653675523e-3
"Multi Iterations/Average/10/Incremental Cata Sum/215",2.789619979840281e-4,2.6631706889698243e-4,3.041969142522425e-4,5.222225381345262e-5,2.9167391223902175e-5,7.728223194039088e-5
"Multi Iterations/Average/10/Incremental Cata Sum/464",4.302339489230572e-4,2.720416185003854e-4,8.941028064627155e-4,1.0046968222208973e-3,3.20158036556328e-5,1.9369766565058386e-3
"Multi Iterations/Average/10/Incremental Cata Sum/1000",4.1902814635732725e-4,3.916178408472191e-4,4.50394547294281e-4,9.096092381312985e-5,7.148180833457553e-5,1.2384979991204886e-4
"Multi Iterations/Average/10/Incremental Cata Sum/2154",4.1427553064347065e-4,3.8731917089774296e-4,4.7557271284717165e-4,1.3117551133340978e-4,2.645267576963905e-5,2.4377980863407445e-4
"Multi Iterations/Average/10/Incremental Cata Sum/4642",5.050298806829322e-4,4.8620879825415295e-4,5.251493213115321e-4,6.773986015056382e-5,5.474088034607357e-5,9.293458626010768e-5
"Multi Iterations/Average/10/Incremental Cata Sum/10000",5.547877846292892e-4,5.351806908629439e-4,6.067241283870072e-4,1.0654812194754021e-4,6.397190529342764e-5,1.8172542136143808e-4
"Multi Iterations/Average/10/Incremental Cata Sum/21544",5.703092694196115e-4,5.464395705549905e-4,6.039702002949922e-4,1.0571032217418916e-4,7.754226841553868e-5,1.4012591700690146e-4
"Multi Iterations/Average/10/Incremental Cata Sum/46416",6.332726489100851e-4,5.842446756566257e-4,8.085673043440911e-4,2.858171699183218e-4,4.4733227567538015e-5,6.022152702936788e-4
"Multi Iterations/Average/10/Incremental Cata Sum/100000",6.485440709234495e-4,6.254600911615632e-4,6.7536250517742e-4,8.682727638560605e-5,7.351250596723385e-5,1.0716677330852564e-4
"Multi Iterations/Worst/10/Cata Sum/100",1.3702297002424966e-4,5.8540408682800375e-5,3.718187695763158e-4,5.071175233671864e-4,5.5194883761790835e-6,9.768813282485138e-4
"Multi Iterations/Worst/10/Cata Sum/215",1.299202543046036e-4,1.2620009704624255e-4,1.410308272728736e-4,1.9792802839293767e-5,8.065382322777847e-6,3.8558880782797065e-5
"Multi Iterations/Worst/10/Cata Sum/464",4.5124747989155683e-4,3.12406855182926e-4,8.558854920206378e-4,8.182797406235206e-4,7.834857980270214e-5,1.7306542179566812e-3
"Multi Iterations/Worst/10/Cata Sum/1000",9.483403041897081e-4,7.825920622025174e-4,1.6165368784711105e-3,1.0786227671668559e-3,1.5936458945503025e-4,2.297248197531872e-3
"Multi Iterations/Worst/10/Cata Sum/2154",1.772556141474344e-3,1.4840334754967505e-3,2.8728322008615592e-3,1.7353501049069287e-3,1.7259645575570134e-4,3.656396481468233e-3
"Multi Iterations/Worst/10/Cata Sum/4642",3.793035556436789e-3,2.916588402101904e-3,5.778244589513113e-3,4.153086614840579e-3,3.0875726304959805e-4,7.922525276709863e-3
