Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
"Single Iteration/Cata Sum/1000",5.764391463599034e-5,5.4215567391497726e-5,6.227285364647266e-5,1.4105258000683593e-5,7.887308763792069e-6,2.149350770637685e-5
"Single Iteration/Cata Sum/2154",1.2645916308701833e-4,1.1545651255998582e-4,1.5418685863899566e-4,5.1913330866336305e-5,7.22782458967631e-6,9.556500136226766e-5
"Single Iteration/Cata Sum/4642",3.5577151225174184e-4,3.0653222918255817e-4,5.055646506326989e-4,2.2416687996609382e-4,8.85318830057235e-5,3.805460351265186e-4
"Single Iteration/Cata Sum/10000",9.126836327416211e-4,8.230088048318187e-4,1.0359736787335823e-3,3.5961674867160425e-4,2.691015498423164e-4,5.515489318116271e-4
"Single Iteration/Cata Sum/21544",1.7193410717889633e-3,1.599035623619216e-3,1.905071223693573e-3,5.506895411170241e-4,4.5757006808883494e-4,6.459397439677479e-4
"Single Iteration/Cata Sum/46416",4.211817729604597e-3,3.894579917740157e-3,4.654790562836807e-3,1.2038586680135728e-3,9.456702561874359e-4,1.5577901617576503e-3
"Single Iteration/Cata Sum/100000",8.288637822666641e-3,7.572321923860756e-3,1.0783096434727186e-2,2.7966160987269333e-3,1.3167357670920371e-3,5.506605817076971e-3
"Single Iteration/Cata Sum/215444",1.3451925195100663e-2,1.2829643964168677e-2,1.4716682355282357e-2,2.28091080726582e-3,1.481949015084767e-3,3.6565908668222827e-3
"Single Iteration/Cata Sum/464159",2.8150264802492116e-2,2.7245477814228886e-2,2.983608935806102e-2,2.6899714008808712e-3,1.1213565486215043e-3,3.6939800602994056e-3
"Single Iteration/Cata Sum/1000000",6.655731411910473e-2,6.373341986642236e-2,7.251959416119183e-2,7.025217521990806e-3,3.245985437439737e-3,1.1306228370149263e-2
"Single Iteration/Generic Cata Sum/1000",4.184289179100358e-3,3.926215125976023e-3,4.8126225679406475e-3,1.284067878982132e-3,3.2778251929912517e-4,2.4653721138352077e-3
"Single Iteration/Generic Cata Sum/2154",9.75438174598842e-3,9.456147908304253e-3,1.0329137974598977e-2,1.0831072611827818e-3,5.303861431765111e-4,1.7294917390711414e-3
"Single Iteration/Generic Cata Sum/4642",2.3277182162067866e-2,2.2855116874765862e-2,2.417403279179546e-2,1.349737039929272e-3,7.0586551476418e-4,2.018771297322361e-3
"Single Iteration/Generic Cata Sum/10000",5.9738083401455255e-2,5.5461934626584906e-2,6.995642971435499e-2,1.049330143214614e-2,1.5037172225264746e-3,1.733080865854656e-2
"Single Iteration/Generic Cata Sum/21544",0.14857739716982887,0.13955356879288336,0.17153805535899247,2.0126007581423615e-2,2.00691401558397e-3,2.912314928888228e-2
"Single Iteration/Generic Cata Sum/46416",0.3431013778373413,0.33415668369484325,0.3520383849023703,1.5472697396306398e-2,6.798699777552591e-17,1.5479350304232302e-2
"Single Iteration/Generic Cata Sum/100000",0.8800627840595564,0.8692540391948996,0.8898713248591531,1.6192344340062517e-2,0.0,1.6988891013013745e-2
"Single Iteration/Generic Cata Sum/215444",2.161484141670787,2.110445880890524,2.190351673772306,4.5327521372704856e-2,0.0,5.000003228895719e-2
"Single Iteration/Generic Cata Sum/464159",5.395115417670554,5.2814635013902205,5.468923334515947,0.1108289260474814,0.0,0.12783906197703984
"Single Iteration/Generic Cata Sum/1000000",13.858666006364942,13.63814905625992,13.988841112908247,0.200102083577799,0.0,0.22546989841369644
"Single Iteration/Incremental Cata Sum/1000",4.813934287606887e-5,4.6285453822909355e-5,5.162599410839847e-5,8.607928660277886e-6,4.45116349453019e-6,1.434778135649672e-5
"Single Iteration/Incremental Cata Sum/2154",6.287915191292834e-5,6.023551646832465e-5,7.0723245355737e-5,1.3461915378602995e-5,7.250792336288566e-6,2.6369558300374154e-5
"Single Iteration/Incremental Cata Sum/4642",7.494960020204634e-5,7.193677930787475e-5,8.032799697344457e-5,1.3136642549616332e-5,9.578237876928322e-6,1.7290401904189066e-5
"Single Iteration/Incremental Cata Sum/10000",8.493295479462499e-5,8.07102455319321e-5,9.196122977406441e-5,1.6910996784906476e-5,1.0801577142194933e-5,2.3657973990996936e-5
"Single Iteration/Incremental Cata Sum/21544",9.098644807511649e-5,8.650441761912122e-5,1.0922293066227503e-4,2.8712084071588337e-5,1.740891357349355e-5,5.0492090423222e-5
"Single Iteration/Incremental Cata Sum/46416",1.7126907294291662e-4,1.1092002625287955e-4,3.780397586326617e-4,3.628950944965908e-4,9.02660581599799e-5,7.506938842919436e-4
"Single Iteration/Incremental Cata Sum/100000",1.1882085796381493e-4,1.131635090739716e-4,1.2486729879775715e-4,1.9464525520790643e-5,1.5679272985241522e-5,2.244573416367744e-5
"Single Iteration/Incremental Cata Sum/215444",1.1577677929631167e-4,1.1460430024367536e-4,1.1957977931234536e-4,5.855463163163014e-6,2.937345078108864e-6,1.083703731233466e-5
"Single Iteration/Incremental Cata Sum/464159",1.4816970841405777e-4,1.417416658188193e-4,1.5668243256625658e-4,2.6957304111240974e-5,2.2533700678470942e-5,3.458262704951139e-5
"Single Iteration/Incremental Cata Sum/1000000",9.561188442676446e-4,7.038853431815651e-4,1.5437283035504739e-3,1.3663107155930344e-3,8.495985003218592e-4,2.188272825157175e-3
