Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
"Multi Iterations 10/Cata Sum/100",1.4691521094083226e-5,8.213279846256895e-6,3.9441753667183536e-5,4.22745864711158e-5,3.5987847430814426e-6,8.994746526300157e-5
"Multi Iterations 10/Cata Sum/215",3.239211212194407e-5,1.904297379375211e-5,6.270417011419695e-5,6.1818728608724e-5,5.262409053172723e-6,1.0656663061776558e-4
"Multi Iterations 10/Cata Sum/464",1.0661131639721519e-4,3.095111790420569e-5,2.6279210133561636e-4,3.729039497080985e-4,5.514544396374777e-6,6.705878591662816e-4
"Multi Iterations 10/Cata Sum/1000",1.4396135989335832e-4,7.259829579652486e-5,3.394430174758522e-4,3.621556741771615e-4,1.6684737566394876e-5,7.209090353271272e-4
"Multi Iterations 10/Cata Sum/2154",5.384909971057883e-4,2.481304745563583e-4,1.027700889737388e-3,1.228977820965957e-3,6.094770622466552e-4,1.9025603015137066e-3
"Multi Iterations 10/Cata Sum/4642",3.9392557036828027e-4,3.285410019677118e-4,6.879600003459246e-4,4.004509773530013e-4,4.586453406882873e-5,9.147390371295239e-4
"Multi Iterations 10/Cata Sum/10000",1.156917942303702e-3,8.115433035946969e-4,2.4489022169806745e-3,1.9735545479675617e-3,2.819784691718998e-4,4.250416407168391e-3
"Multi Iterations 10/Cata Sum/21544",2.1848196933469855e-3,2.043037454142233e-3,2.3211335038854715e-3,4.62834739567074e-4,3.8671645808551776e-4,5.669614602138003e-4
"Multi Iterations 10/Cata Sum/46416",7.6567887251593175e-3,6.684321755324851e-3,1.0568857124176925e-2,4.183673055618184e-3,1.1250810730058225e-3,7.353752705615645e-3
"Multi Iterations 10/Cata Sum/100000",1.5825670491737248e-2,1.4712609950350165e-2,1.7950902832729192e-2,3.8851270610953596e-3,1.8715141687828763e-3,6.825874091487639e-3
"Multi Iterations 10/Generic Cata Sum/100",1.5875059999345592e-4,9.576924566276003e-5,4.0370782740578733e-4,4.004805610999433e-4,1.0516306288137682e-5,8.5182328752946e-4
"Multi Iterations 10/Generic Cata Sum/215",2.8943891447747615e-4,2.2070119754205337e-4,5.393170211806023e-4,4.181812864889885e-4,5.425484401601575e-5,8.823614943914741e-4
"Multi Iterations 10/Generic Cata Sum/464",9.432247341902325e-4,6.832945384851707e-4,1.4447728556526397e-3,1.2283460568956815e-3,1.7844431773879886e-4,2.1904454113112954e-3
"Multi Iterations 10/Generic Cata Sum/1000",1.690096826331452e-3,1.5702952774980725e-3,1.983183982261095e-3,6.635780513429385e-4,2.6589481793756064e-4,1.1343509235459588e-3
"Multi Iterations 10/Generic Cata Sum/2154",5.470150999616102e-3,3.992592986984985e-3,9.978071983016392e-3,7.6059381648444484e-3,2.3175271561405595e-3,1.4304083860433772e-2
"Multi Iterations 10/Generic Cata Sum/4642",9.502311807184626e-3,8.164843058762968e-3,1.2892894050922421e-2,7.183603315807976e-3,1.299491402699537e-3,1.1938447453491331e-2
"Multi Iterations 10/Generic Cata Sum/10000",2.210088766988922e-2,1.8657430003321047e-2,3.179745369971907e-2,1.413769161046556e-2,1.8798319537294771e-3,2.603731971316587e-2
"Multi Iterations 10/Generic Cata Sum/21544",4.5318623504042505e-2,4.402868745882328e-2,4.756387916467088e-2,3.3915826767600874e-3,1.891388490554528e-3,5.403887443595772e-3
"Multi Iterations 10/Generic Cata Sum/46416",0.12094509922318246,0.11203320282676142,0.13724424675864866,1.7405188421529813e-2,1.0010331885836056e-2,2.3809537171090855e-2
"Multi Iterations 10/Generic Cata Sum/100000",0.2683487308321158,0.2663492315381133,0.2703482301261183,2.614935500925854e-3,1.1925143749378642e-3,3.5260765872889557e-3
"Multi Iterations 10/Incremental Cata Sum/100",4.986554066565243e-6,4.758879995169094e-6,5.4848656270658455e-6,1.1222249368369307e-6,5.281273976519294e-7,1.8711495260177488e-6
"Multi Iterations 10/Incremental Cata Sum/215",9.814753564815104e-6,7.433979778574667e-6,1.9315251302925478e-5,1.583074530594042e-5,3.245029820470144e-7,3.375270676721441e-5
"Multi Iterations 10/Incremental Cata Sum/464",1.4298716621532959e-5,1.414670431551699e-5,1.4468977329074108e-5,5.275944261474645e-7,3.951645910129358e-7,6.552556015089159e-7
"Multi Iterations 10/Incremental Cata Sum/1000",3.070450994853028e-5,2.7775223622321392e-5,3.967538120192752e-5,1.832870559074468e-5,5.125066691946083e-7,3.5335237705154144e-5
"Multi Iterations 10/Incremental Cata Sum/2154",6.082565566846953e-5,6.046455347776305e-5,6.153969874210923e-5,1.7383012308353858e-6,1.1931140753953264e-6,2.5399048380063722e-6
"Multi Iterations 10/Incremental Cata Sum/4642",1.359051109303627e-4,1.3521192475537478e-4,1.374478463914363e-4,3.4076646744948324e-6,2.5388040700500413e-6,4.872563230338692e-6
"Multi Iterations 10/Incremental Cata Sum/10000",2.709843912772987e-4,2.697181913527851e-4,2.725431568503017e-4,4.616449015929161e-6,3.2913775869162162e-6,6.588531466276718e-6
"Multi Iterations 10/Incremental Cata Sum/21544",5.669850169677073e-4,5.614896594662601e-4,5.7784609819576e-4,2.7312468966454153e-5,1.613667179001304e-5,4.614669841067538e-5
"Multi Iterations 10/Incremental Cata Sum/46416",1.3991703929676315e-3,1.3833112853769678e-3,1.4333142311229645e-3,7.325072991119494e-5,4.529682891551886e-5,1.263429433892492e-4
"Multi Iterations 10/Incremental Cata Sum/100000",3.506819171155587e-3,3.466729500246708e-3,3.5590308699292527e-3,1.3827971597652389e-4,1.0706266202370159e-4,1.9228203835698767e-4
