Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
"Multi Iterations 10/Cata Sum/100",6.987295569092693e-6,6.708462198128522e-6,7.5660210819581524e-6,1.2238526077544385e-6,6.841224702710663e-7,2.012536921471369e-6
"Multi Iterations 10/Cata Sum/215",1.0051871512112435e-4,1.472799773956613e-5,3.5811059501685927e-4,4.117995433256077e-4,4.509285080733486e-6,8.106863337953477e-4
"Multi Iterations 10/Cata Sum/464",3.33328241311914e-5,3.154748497026976e-5,3.851358158877508e-5,1.0342583818293424e-5,6.702113860650711e-6,1.6251022919039063e-5
"Multi Iterations 10/Cata Sum/1000",6.794040028673188e-5,6.323904018808777e-5,7.870850451428723e-5,2.2314152314898284e-5,5.09169649005104e-6,4.104101980741823e-5
"Multi Iterations 10/Cata Sum/2154",1.9678890614962315e-4,1.4994565526789627e-4,3.2672530133317113e-4,2.6895826504859914e-4,3.846343039184684e-5,5.12396769727956e-4
"Multi Iterations 10/Cata Sum/4642",3.5791872491649585e-4,3.1498789092963033e-4,4.8181126122306045e-4,2.3140586485093507e-4,8.644778528454741e-5,4.1445284407288287e-4
"Multi Iterations 10/Cata Sum/10000",9.484492496923616e-4,8.345078926311567e-4,1.1442488989135745e-3,4.632093323999248e-4,2.4804951386328794e-4,7.477836993891505e-4
"Multi Iterations 10/Cata Sum/21544",1.5244566944888317e-3,1.3781142896908648e-3,1.7636020757452178e-3,6.14447136986313e-4,2.0283964967915782e-4,1.0720978674521465e-3
"Multi Iterations 10/Cata Sum/46416",3.8969545424537605e-3,3.5589689332316825e-3,4.261631282493775e-3,1.3218556355292597e-3,9.526921976318458e-4,1.772135102405791e-3
"Multi Iterations 10/Cata Sum/100000",9.972200014653338e-3,9.043325401389335e-3,1.2073039213966257e-2,4.261214283646312e-3,1.7703501911754506e-3,7.477836398115995e-3
"Multi Iterations 10/Generic Cata Sum/100",1.1475106944869072e-4,1.0574808142966492e-4,1.3750633557207238e-4,4.997981310666613e-5,1.642750242379704e-5,9.001422854482142e-5
"Multi Iterations 10/Generic Cata Sum/215",2.590387153853077e-4,2.514482491576872e-4,2.6774907272153194e-4,3.0013147260579197e-5,1.9654861357495575e-5,3.9555875064623515e-5
"Multi Iterations 10/Generic Cata Sum/464",1.1115196120745922e-3,7.562187632395804e-4,2.4645222399906235e-3,2.1918163299279995e-3,1.3847557928372878e-4,4.643110869642657e-3
"Multi Iterations 10/Generic Cata Sum/1000",1.9346043583731425e-3,1.8671572608849713e-3,2.153193416342875e-3,3.6278528063364926e-4,1.1992157404149456e-4,6.622019005289015e-4
"Multi Iterations 10/Generic Cata Sum/2154",5.131797712378455e-3,4.718411249788824e-3,6.544648233772047e-3,1.9337857458076749e-3,7.419259133450319e-4,3.3834743428524778e-3
"Multi Iterations 10/Generic Cata Sum/4642",1.0742778833311246e-2,1.046939817519407e-2,1.116050691330227e-2,9.031717542244912e-4,6.138813771993663e-4,1.3332611856306815e-3
"Multi Iterations 10/Generic Cata Sum/10000",2.689625313773247e-2,2.6035295068285315e-2,2.948469266919e-2,2.889351273995459e-3,8.741491874596546e-4,5.394657421599459e-3
"Multi Iterations 10/Generic Cata Sum/21544",6.771280880045921e-2,6.30102438955406e-2,7.883254297089222e-2,1.2275206447674054e-2,2.270614295404033e-3,2.0448554122005996e-2
"Multi Iterations 10/Generic Cata Sum/46416",0.1625912796719315,0.15470322107718057,0.17371722338100645,1.1778267640988396e-2,8.703110718948774e-3,1.3618965625008259e-2
"Multi Iterations 10/Generic Cata Sum/100000",0.39959944575432477,0.3982756042752918,0.4005533690417684,1.4428466960041133e-3,0.0,1.6522436003755922e-3
"Multi Iterations 10/Incremental Cata Sum/100",1.4631885187095474e-4,1.3851358589931043e-4,1.6314396501392454e-4,3.8963126884674506e-5,1.9110577588111313e-5,6.105309816907927e-5
"Multi Iterations 10/Incremental Cata Sum/215",4.392318090220305e-4,4.210058009051877e-4,4.7904750719087927e-4,8.758630959018264e-5,5.024362630735046e-5,1.3437532449056197e-4
"Multi Iterations 10/Incremental Cata Sum/464",1.6468663959739204e-3,1.5575527610281008e-3,1.8283876182110944e-3,4.2539751372504676e-4,2.597745551281986e-4,6.345507597257224e-4
"Multi Iterations 10/Incremental Cata Sum/1000",4.289775288893427e-3,3.926422028693218e-3,5.641796698635017e-3,1.9644109312641623e-3,3.1723377213285276e-4,4.0776594545398875e-3
"Multi Iterations 10/Incremental Cata Sum/2154",1.1186969749888745e-2,1.0167976345919373e-2,1.3631932505691316e-2,3.974807363214954e-3,2.1447925499179835e-3,7.129032237094196e-3
"Multi Iterations 10/Incremental Cata Sum/4642",2.2795105867842825e-2,2.1858022073295475e-2,2.44810893894826e-2,2.809906845770674e-3,1.5794026271266492e-3,4.460026976552235e-3
"Multi Iterations 10/Incremental Cata Sum/10000",5.235805747742222e-2,5.0898160839339346e-2,5.71852877431852e-2,4.2634321255576035e-3,8.244336452931056e-4,7.8102151599173525e-3
"Multi Iterations 10/Incremental Cata Sum/21544",0.13029181649361196,0.12447459046278622,0.14720871056291066,1.4693348096703958e-2,5.683452536991167e-4,2.113377781492493e-2
"Multi Iterations 10/Incremental Cata Sum/46416",0.3229619990057783,0.3022840073144537,0.3622562643034113,3.751076579005115e-2,7.176772461360627e-3,4.775377627714844e-2
"Multi Iterations 10/Incremental Cata Sum/100000",0.6971690732266098,0.6769087103876683,0.7171511623558592,3.43715361378004e-2,0.0,3.460999361322953e-2
