Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
"Multi Iterations/Best/10/Cata Sum/100",4.079536854998629e-5,3.66937871219726e-5,4.449117711786529e-5,1.4833853127797197e-5,1.26148373561061e-5,1.7718374137544525e-5
"Multi Iterations/Best/10/Cata Sum/215",7.254937705271318e-5,6.919233035295977e-5,7.795303342357165e-5,1.5021304809828566e-5,9.644552327840461e-6,2.27589945402561e-5
"Multi Iterations/Best/10/Cata Sum/464",4.239692125466455e-4,1.7798052722528502e-4,1.4006119494336799e-3,1.5687883808147946e-3,3.2459644421822927e-5,3.3284838671096026e-3
"Multi Iterations/Best/10/Cata Sum/1000",4.1309743205064116e-4,3.9517486637842276e-4,4.4853102842664624e-4,8.87786890071448e-5,7.014339565585306e-5,1.2860153738039045e-4
"Multi Iterations/Best/10/Cata Sum/2154",7.932510057546248e-4,7.568794394790862e-4,8.600003862854266e-4,1.5397722335005166e-4,1.2311833286649844e-4,2.3623901817589534e-4
"Multi Iterations/Best/10/Cata Sum/4642",1.5408973625687307e-3,1.465912787158975e-3,1.6587839096325436e-3,3.303247781187017e-4,1.3947016261398333e-4,5.554627561308056e-4
"Multi Iterations/Best/10/Cata Sum/10000",3.7339900081710727e-3,3.5306358414504005e-3,4.058572089699139e-3,7.970859132716763e-4,6.042234819930978e-4,1.1382597388035264e-3
"Multi Iterations/Best/10/Cata Sum/21544",7.636745388852372e-3,7.178426062220512e-3,8.395552049051033e-3,1.7302536696867112e-3,1.2946373726041756e-3,2.5477000887104634e-3
"Multi Iterations/Best/10/Cata Sum/46416",1.7727472819127524e-2,1.702686486462614e-2,1.8853755855013008e-2,2.2852814187336833e-3,1.6598603142923773e-3,3.197922231997476e-3
"Multi Iterations/Best/10/Cata Sum/100000",3.176730408351697e-2,3.1024743884798964e-2,3.369783798474647e-2,2.203694518100182e-3,1.098308980115817e-3,3.7181064343723797e-3
"Multi Iterations/Best/10/Generic Cata Sum/100",1.1320566856402752e-3,1.0594721507563932e-3,1.2739555749499243e-3,3.5309980570042435e-4,2.4073750671395048e-4,4.948314151482286e-4
"Multi Iterations/Best/10/Generic Cata Sum/215",2.391818257579309e-3,2.3004706123190806e-3,2.482888615411679e-3,3.262784264527055e-4,2.4079137437780707e-4,4.004564468211817e-4
"Multi Iterations/Best/10/Generic Cata Sum/464",6.673222423024029e-3,6.328245503765605e-3,7.153660215763483e-3,1.202674748940406e-3,7.894983000585879e-4,1.9494871161227674e-3
"Multi Iterations/Best/10/Generic Cata Sum/1000",1.6894363601804165e-2,1.5429521486551159e-2,1.9210568474195833e-2,4.321536644063254e-3,2.652755851141126e-3,6.262210677949606e-3
"Multi Iterations/Best/10/Generic Cata Sum/2154",3.343732446851334e-2,3.1880837793687715e-2,3.938922462978947e-2,5.288554067913848e-3,1.7254755879993404e-3,1.0223562104423729e-2
