Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
"Multi Iterations 10/Cata Sum/100",8.88150498026065e-5,5.971657602980796e-5,1.725356911006768e-4,1.6853451474598588e-4,2.24610498612586e-5,3.2241982412770223e-4
"Multi Iterations 10/Cata Sum/215",9.384678779041013e-5,8.796431054540715e-5,1.0321818371798684e-4,2.377678866795105e-5,1.8004958054454647e-5,3.490937430985188e-5
"Multi Iterations 10/Cata Sum/464",2.0965433703858477e-4,1.709596011455623e-4,2.6662948365965594e-4,1.5048116444432046e-4,8.860088199275312e-5,2.112228363429155e-4
"Multi Iterations 10/Cata Sum/1000",1.061670479486566e-3,7.681687048116143e-4,1.6359183897459238e-3,1.358489354037097e-3,9.261013755351512e-4,2.0703018726579052e-3
"Multi Iterations 10/Cata Sum/2154",1.4832760796338411e-3,1.0987309089097248e-3,3.1327121055780612e-3,2.0650697805225477e-3,5.861145608621375e-4,4.5077657923565575e-3
"Multi Iterations 10/Cata Sum/4642",1.2832099604758022e-3,9.272995802759448e-4,2.158734564145268e-3,1.5765547290743798e-3,8.34657027118036e-4,2.8609564022739867e-3
"Multi Iterations 10/Cata Sum/10000",1.667922700752294e-3,1.5402876624771732e-3,1.82030080533406e-3,4.917825381988311e-4,3.3446050057080336e-4,7.128545895166193e-4
"Multi Iterations 10/Cata Sum/21544",3.8596280774961557e-3,3.551058294622489e-3,4.225287934016049e-3,1.1733187581088383e-3,8.105510530071318e-4,1.613308761082902e-3
"Multi Iterations 10/Cata Sum/46416",8.794539342078644e-3,8.423380821567425e-3,9.437525452808175e-3,1.4635289114808443e-3,1.1396464174167282e-3,2.0908658019190853e-3
"Multi Iterations 10/Cata Sum/100000",2.5682606389005404e-2,2.3583133129014496e-2,2.83396588812913e-2,5.762208992644334e-3,4.172490062674384e-3,8.146312903386285e-3
"Multi Iterations 10/Generic Cata Sum/100",3.161742094421224e-4,3.0357773192138176e-4,3.3752505530717586e-4,5.7223073339171e-5,3.9021989381916744e-5,8.143504074126107e-5
"Multi Iterations 10/Generic Cata Sum/215",7.479520465979722e-4,7.121852292912355e-4,8.328463363545332e-4,1.9181578225990615e-4,1.058926502131549e-4,3.1561521261497434e-4
"Multi Iterations 10/Generic Cata Sum/464",1.839163221368132e-3,1.791347683095916e-3,1.9514895826496725e-3,2.2204025744459858e-4,1.6820579362630282e-4,3.372203577519352e-4
"Multi Iterations 10/Generic Cata Sum/1000",4.6404383267070115e-3,4.46071930008466e-3,5.087930620794849e-3,8.256592337004896e-4,4.3029604417979235e-4,1.3729985368393538e-3
"Multi Iterations 10/Generic Cata Sum/2154",1.1034433923170403e-2,1.0644174160050281e-2,1.1508109010221952e-2,1.1925271304615776e-3,9.08606353600898e-4,1.4956006175640994e-3
"Multi Iterations 10/Generic Cata Sum/4642",2.6627872275354562e-2,2.5817862490608582e-2,2.8016285593875572e-2,2.3561799689356794e-3,1.4922163553727794e-3,3.1956910628182116e-3
"Multi Iterations 10/Generic Cata Sum/10000",6.232545219353098e-2,6.013423941001508e-2,6.671184047230914e-2,5.082267533649032e-3,2.5780334910943817e-3,6.6972096093529925e-3
"Multi Iterations 10/Generic Cata Sum/21544",0.16179290971942767,0.14732396181598129,0.1865883670373429,2.5448428984111527e-2,1.349048954487142e-2,3.4691052038930595e-2
"Multi Iterations 10/Generic Cata Sum/46416",0.35994460589580674,0.3461749997499332,0.37329454818754143,2.2768042650287614e-2,0.0,2.312277832739705e-2
"Multi Iterations 10/Generic Cata Sum/100000",0.8870130115067951,0.8814658528124747,0.8915120607775221,7.062113373430083e-3,0.0,7.792581922654695e-3
"Multi Iterations 10/Incremental Cata Sum/100",1.7053233121758072e-3,1.5667497376543659e-3,1.9099888700782517e-3,5.427636876067833e-4,4.7938713717523147e-4,6.046173623291712e-4
"Multi Iterations 10/Incremental Cata Sum/215",4.7628264401402285e-3,4.257543222305353e-3,6.003376360173055e-3,2.6477345309497365e-3,1.5026375241209754e-3,4.453248405301361e-3
"Multi Iterations 10/Incremental Cata Sum/464",1.0407574793617189e-2,1.0013319584174495e-2,1.1183263122499275e-2,1.5181172352521314e-3,9.680673533468856e-4,2.4593430549355788e-3
"Multi Iterations 10/Incremental Cata Sum/1000",1.6951289055353615e-2,1.4418752887163154e-2,1.8920658894686738e-2,5.761473490736238e-3,4.729451905645621e-3,7.014921249361901e-3
"Multi Iterations 10/Incremental Cata Sum/2154",2.3670273026916582e-2,2.300198970252588e-2,2.4717742649036832e-2,2.0134074298402277e-3,1.0156491417415096e-3,2.8488060739192264e-3
"Multi Iterations 10/Incremental Cata Sum/4642",5.141529513907787e-2,5.0154925339471294e-2,5.403756355531075e-2,3.743593703761707e-3,2.0357559491576073e-3,5.6415347895312495e-3
"Multi Iterations 10/Incremental Cata Sum/10000",0.12285633731619919,0.12002531610970853,0.12997234581464207,6.632914580025616e-3,1.2380557836650337e-3,9.834579728090511e-3
"Multi Iterations 10/Incremental Cata Sum/21544",0.2876764219759846,0.27562718368123906,0.30918480419773686,2.0867486861283795e-2,2.215425368712748e-3,2.6114816964119957e-2
"Multi Iterations 10/Incremental Cata Sum/46416",0.7350104844788047,0.668325696062133,0.7912801759997077,8.981143809761542e-2,0.0,9.746196464043151e-2
"Multi Iterations 10/Incremental Cata Sum/100000",2.0773752354236072,1.9984263865624634,2.2281459320830184,0.13061987124634092,0.0,0.13262864144441075
